2742	1	1	8	2480.051000	151.110333	0.00066880	0.00007703	0.00026574	0.1365	C	1	01.01.2000 10:42:50	
2743	1	1	8	2480.551000	151.610333	0.00067101	0.00007733	0.00026558	0.1369	C	1	01.01.2000 10:43:20	
2744	1	1	8	2481.051000	152.110333	0.00067322	0.00007763	0.00026551	0.1371	C	1	01.01.2000 10:43:50	
2745	1	1	8	2481.551000	152.610333	0.00067544	0.00007793	0.00026558	0.1373	C	1	01.01.2000 10:44:20	
2746	1	1	8	2482.051000	153.110333	0.00067765	0.00007824	0.00026551	0.1376	C	1	01.01.2000 10:44:50	
2747	1	1	8	2482.551000	153.610333	0.00067986	0.00007854	0.00026574	0.1379	C	1	01.01.2000 10:45:20	
2748	1	1	8	2483.051000	154.110333	0.00068207	0.00007885	0.00026551	0.1380	C	1	01.01.2000 10:45:50	
2749	1	1	8	2483.551000	154.610333	0.00068429	0.00007915	0.00026551	0.1385	C	1	01.01.2000 10:46:20	
2750	1	1	8	2484.051000	155.110333	0.00068650	0.00007946	0.00026551	0.1383	C	1	01.01.2000 10:46:50	
2751	1	1	8	2484.551000	155.610333	0.00068871	0.00007977	0.00026551	0.1388	C	1	01.01.2000 10:47:20	
2752	1	1	8	2485.051000	156.110333	0.00069093	0.00008007	0.00026581	0.1389	C	1	01.01.2000 10:47:50	
2753	1	1	8	2485.551000	156.610333	0.00069314	0.00008038	0.00026574	0.1389	C	1	01.01.2000 10:48:20	
2754	1	1	8	2486.051000	157.110333	0.00069535	0.00008069	0.00026558	0.1392	C	1	01.01.2000 10:48:50	
2755	1	1	8	2486.551000	157.610333	0.00069756	0.00008100	0.00026551	0.1394	C	1	01.01.2000 10:49:20	
2756	1	1	8	2487.051000	158.110333	0.00069978	0.00008131	0.00026551	0.1395	C	1	01.01.2000 10:49:50	
2757	1	1	8	2487.551000	158.610333	0.00070199	0.00008161	0.00026551	0.1398	C	1	01.01.2000 10:50:20	
2758	1	1	8	2488.051000	159.110333	0.00070420	0.00008192	0.00026558	0.1400	C	1	01.01.2000 10:50:50	
2759	1	1	8	2488.551000	159.610333	0.00070642	0.00008223	0.00026535	0.1400	C	1	01.01.2000 10:51:20	
2760	1	1	8	2489.051000	160.110333	0.00070863	0.00008254	0.00026566	0.1402	C	1	01.01.2000 10:51:50	
2761	1	1	8	2489.551000	160.610333	0.00071084	0.00008285	0.00026574	0.1405	C	1	01.01.2000 10:52:20	
2762	1	1	8	2490.051000	161.110333	0.00071306	0.00008317	0.00026558	0.1403	C	1	01.01.2000 10:52:50	
2763	1	1	8	2490.551000	161.610333	0.00071527	0.00008348	0.00026566	0.1405	C	1	01.01.2000 10:53:20	
2764	1	1	8	2491.051000	162.110333	0.00071748	0.00008379	0.00026566	0.1406	C	1	01.01.2000 10:53:50	
2765	1	1	8	2491.551000	162.610333	0.00071969	0.00008410	0.00026566	0.1409	C	1	01.01.2000 10:54:20	
2766	1	1	8	2492.051000	163.110333	0.00072191	0.00008441	0.00026551	0.1411	C	1	01.01.2000 10:54:50	
2767	1	1	8	2492.551000	163.610333	0.00072412	0.00008472	0.00026558	0.1411	C	1	01.01.2000 10:55:20	
2768	1	1	8	2493.051000	164.110333	0.00072633	0.00008504	0.00026574	0.1412	C	1	01.01.2000 10:55:50	
2769	1	1	8	2493.551000	164.610333	0.00072855	0.00008535	0.00026543	0.1412	C	1	01.01.2000 10:56:20	
2770	1	1	8	2494.051000	165.110333	0.00073076	0.00008566	0.00026574	0.1415	C	1	01.01.2000 10:56:50	
2771	1	1	8	2494.551000	165.610333	0.00073297	0.00008597	0.00026551	0.1417	C	1	01.01.2000 10:57:20	
2772	1	1	8	2495.051000	166.110333	0.00073518	0.00008629	0.00026566	0.1417	C	1	01.01.2000 10:57:50	
2773	1	1	8	2495.551000	166.610333	0.00073740	0.00008660	0.00026551	0.1420	C	1	01.01.2000 10:58:20	
2774	1	1	8	2496.051000	167.110333	0.00073961	0.00008692	0.00026543	0.1420	C	1	01.01.2000 10:58:50	
2775	1	1	8	2496.551000	167.610333	0.00074182	0.00008723	0.00026558	0.1423	C	1	01.01.2000 10:59:20	
2776	1	1	8	2497.051000	168.110333	0.00074404	0.00008755	0.00026535	0.1424	C	1	01.01.2000 10:59:50	
2777	1	1	8	2497.551000	168.610333	0.00074625	0.00008786	0.00026558	0.1424	C	1	01.01.2000 11:00:20	
2778	1	1	8	2498.051000	169.110333	0.00074846	0.00008818	0.00026558	0.1427	C	1	01.01.2000 11:00:50	
2779	1	1	8	2498.551000	169.610333	0.00075068	0.00008849	0.00026566	0.1426	C	1	01.01.2000 11:01:20	
2780	1	1	8	2499.051000	170.110333	0.00075289	0.00008881	0.00026551	0.1429	C	1	01.01.2000 11:01:50	
2781	1	1	8	2499.551000	170.610333	0.00075510	0.00008912	0.00026543	0.1429	C	1	01.01.2000 11:02:20	
2782	1	1	8	2500.051000	171.110333	0.00075731	0.00008944	0.00026558	0.1432	C	1	01.01.2000 11:02:50	
2783	1	1	8	2500.551000	171.610333	0.00075953	0.00008976	0.00026558	0.1432	C	1	01.01.2000 11:03:20	
2784	1	1	8	2501.051000	172.110333	0.00076174	0.00009007	0.00026558	0.1432	C	1	01.01.2000 11:03:50	
2785	1	1	8	2501.551000	172.610333	0.00076395	0.00009039	0.00026566	0.1432	C	1	01.01.2000 11:04:20	
2786	1	1	8	2502.051000	173.110333	0.00076617	0.00009071	0.00026551	0.1434	C	1	01.01.2000 11:04:50	
2787	1	1	8	2502.551000	173.610333	0.00076838	0.00009102	0.00026566	0.1432	C	1	01.01.2000 11:05:20	
2788	1	1	8	2503.051000	174.110333	0.00077059	0.00009134	0.00026566	0.1437	C	1	01.01.2000 11:05:50	
2789	1	1	8	2503.551000	174.610333	0.00077280	0.00009166	0.00026543	0.1435	C	1	01.01.2000 11:06:20	
2790	1	1	8	2504.051000	175.110333	0.00077502	0.00009198	0.00026558	0.1438	C	1	01.01.2000 11:06:50	
2791	1	1	8	2504.551000	175.610333	0.00077723	0.00009230	0.00026543	0.1440	C	1	01.01.2000 11:07:20	
2792	1	1	8	2505.051000	176.110333	0.00077944	0.00009261	0.00026551	0.1440	C	1	01.01.2000 11:07:50	
2793	1	1	8	2505.551000	176.610333	0.00078166	0.00009293	0.00026566	0.1441	C	1	01.01.2000 11:08:20	
2794	1	1	8	2506.051000	177.110333	0.00078387	0.00009325	0.00026566	0.1440	C	1	01.01.2000 11:08:50	
2795	1	1	8	2506.551000	177.610333	0.00078608	0.00009357	0.00026574	0.1441	C	1	01.01.2000 11:09:20	
2796	1	1	8	2507.051000	178.110333	0.00078830	0.00009389	0.00026558	0.1440	C	1	01.01.2000 11:09:50	
2797	1	1	8	2507.551000	178.610333	0.00079051	0.00009421	0.00026581	0.1441	C	1	01.01.2000 11:10:20	
2798	1	1	8	2508.051000	179.110333	0.00079272	0.00009453	0.00026558	0.1444	C	1	01.01.2000 11:10:50	
2799	1	1	8	2508.551000	179.610333	0.00079493	0.00009485	0.00026528	0.1444	C	1	01.01.2000 11:11:20	
2800	1	1	8	2509.051000	180.110333	0.00079715	0.00009517	0.00026566	0.1446	C	1	01.01.2000 11:11:50	
2801	1	1	8	2509.551000	180.610333	0.00079936	0.00009549	0.00026566	0.1446	C	1	01.01.2000 11:12:20	
2802	1	1	8	2510.051000	181.110333	0.00080157	0.00009581	0.00026543	0.1447	C	1	01.01.2000 11:12:50	
2803	1	1	8	2510.551000	181.610333	0.00080379	0.00009613	0.00026558	0.1447	C	1	01.01.2000 11:13:20	
2804	1	1	8	2511.051000	182.110333	0.00080600	0.00009645	0.00026566	0.1447	C	1	01.01.2000 11:13:50	
2805	1	1	8	2511.551000	182.610333	0.00080821	0.00009677	0.00026558	0.1449	C	1	01.01.2000 11:14:20	
2806	1	1	8	2512.051000	183.110333	0.00081042	0.00009709	0.00026551	0.1450	C	1	01.01.2000 11:14:50	
2807	1	1	8	2512.551000	183.610333	0.00081264	0.00009741	0.00026558	0.1449	C	1	01.01.2000 11:15:20	
2808	1	1	8	2513.051000	184.110333	0.00081485	0.00009773	0.00026566	0.1452	C	1	01.01.2000 11:15:50	
2809	1	1	8	2513.551000	184.610333	0.00081706	0.00009805	0.00026581	0.1452	C	1	01.01.2000 11:16:20	
2810	1	1	8	2514.051000	185.110333	0.00081928	0.00009837	0.00026535	0.1450	C	1	01.01.2000 11:16:50	
2811	1	1	8	2514.551000	185.610333	0.00082149	0.00009869	0.00026543	0.1455	C	1	01.01.2000 11:17:20	
2812	1	1	8	2515.051000	186.110333	0.00082370	0.00009901	0.00026551	0.1455	C	1	01.01.2000 11:17:50	
2813	1	1	8	2515.551000	186.610333	0.00082592	0.00009934	0.00026566	0.1453	C	1	01.01.2000 11:18:20	
2814	1	1	8	2516.051000	187.110333	0.00082813	0.00009966	0.00026543	0.1456	C	1	01.01.2000 11:18:50	
2815	1	1	8	2516.551000	187.610333	0.00083034	0.00009998	0.00026558	0.1456	C	1	01.01.2000 11:19:20	
2816	1	1	8	2517.051000	188.110333	0.00083255	0.00010030	0.00026566	0.1458	C	1	01.01.2000 11:19:50	
2817	1	1	8	2517.551000	188.610333	0.00083477	0.00010063	0.00026543	0.1460	C	1	01.01.2000 11:20:20	
2818	1	1	8	2518.051000	189.110333	0.00083698	0.00010095	0.00026558	0.1460	C	1	01.01.2000 11:20:50	
2819	1	1	8	2518.551000	189.610333	0.00083919	0.00010127	0.00026551	0.1460	C	1	01.01.2000 11:21:20	
2820	1	1	8	2519.051000	190.110333	0.00084141	0.00010159	0.00026551	0.1463	C	1	01.01.2000 11:21:50	
2821	1	1	8	2519.551000	190.610333	0.00084362	0.00010192	0.00026566	0.1461	C	1	01.01.2000 11:22:20	
2822	1	1	8	2520.051000	191.110333	0.00084583	0.00010224	0.00026558	0.1464	C	1	01.01.2000 11:22:50	
2823	1	1	8	2520.551000	191.610333	0.00084804	0.00010257	0.00026543	0.1464	C	1	01.01.2000 11:23:20	
2824	1	1	8	2521.051000	192.110333	0.00085026	0.00010289	0.00026551	0.1464	C	1	01.01.2000 11:23:50	
2825	1	1	8	2521.551000	192.610333	0.00085247	0.00010321	0.00026551	0.1466	C	1	01.01.2000 11:24:20	
2826	1	1	8	2522.051000	193.110333	0.00085468	0.00010354	0.00026566	0.1467	C	1	01.01.2000 11:24:50	
2827	1	1	8	2522.551000	193.610333	0.00085690	0.00010386	0.00026551	0.1469	C	1	01.01.2000 11:25:20	
2828	1	1	8	2523.051000	194.110333	0.00085911	0.00010419	0.00026566	0.1469	C	1	01.01.2000 11:25:50	
2829	1	1	8	2523.551000	194.610333	0.00086132	0.00010451	0.00026551	0.1470	C	1	01.01.2000 11:26:20	
2830	1	1	8	2524.051000	195.110333	0.00086354	0.00010484	0.00026558	0.1469	C	1	01.01.2000 11:26:50	
2831	1	1	8	2524.551000	195.610333	0.00086575	0.00010516	0.00026543	0.1470	C	1	01.01.2000 11:27:20	
2832	1	1	8	2525.051000	196.110333	0.00086796	0.00010549	0.00026566	0.1472	C	1	01.01.2000 11:27:50	
2833	1	1	8	2525.551000	196.610333	0.00087017	0.00010581	0.00026551	0.1472	C	1	01.01.2000 11:28:20	
2834	1	1	8	2526.051000	197.110333	0.00087239	0.00010614	0.00026551	0.1473	C	1	01.01.2000 11:28:50	
2835	1	1	8	2526.551000	197.610333	0.00087460	0.00010646	0.00026551	0.1472	C	1	01.01.2000 11:29:20	
2836	1	1	8	2527.051000	198.110333	0.00087681	0.00010679	0.00026566	0.1473	C	1	01.01.2000 11:29:50	
2837	1	1	8	2527.551000	198.610333	0.00087903	0.00010712	0.00026574	0.1473	C	1	01.01.2000 11:30:20	
2838	1	1	8	2528.051000	199.110333	0.00088124	0.00010744	0.00026535	0.1475	C	1	01.01.2000 11:30:50	
2839	1	1	8	2528.551000	199.610333	0.00088345	0.00010777	0.00026566	0.1475	C	1	01.01.2000 11:31:20	
2840	1	1	8	2529.051000	200.110333	0.00088566	0.00010810	0.00026551	0.1476	C	1	01.01.2000 11:31:50	
2841	1	1	8	2529.551000	200.610333	0.00088788	0.00010842	0.00026543	0.1478	C	1	01.01.2000 11:32:20	
2842	1	1	8	2530.051000	201.110333	0.00089009	0.00010875	0.00026520	0.1478	C	1	01.01.2000 11:32:50	
2843	1	1	8	2530.551000	201.610333	0.00089230	0.00010908	0.00026558	0.1479	C	1	01.01.2000 11:33:20	
2844	1	1	8	2531.051000	202.110333	0.00089452	0.00010940	0.00026558	0.1481	C	1	01.01.2000 11:33:50	
2845	1	1	8	2531.551000	202.610333	0.00089673	0.00010973	0.00026566	0.1481	C	1	01.01.2000 11:34:20	
2846	1	1	8	2532.051000	203.110333	0.00089894	0.00011006	0.00026535	0.1481	C	1	01.01.2000 11:34:50	
2847	1	1	8	2532.551000	203.610333	0.00090116	0.00011039	0.00026551	0.1482	C	1	01.01.2000 11:35:20	
2848	1	1	8	2533.051000	204.110333	0.00090337	0.00011072	0.00026558	0.1481	C	1	01.01.2000 11:35:50	
2849	1	1	8	2533.551000	204.610333	0.00090558	0.00011104	0.00026558	0.1484	C	1	01.01.2000 11:36:20	
2850	1	1	8	2534.051000	205.110333	0.00090779	0.00011137	0.00026543	0.1484	C	1	01.01.2000 11:36:50	
2851	1	1	8	2534.551000	205.610333	0.00091001	0.00011170	0.00026574	0.1485	C	1	01.01.2000 11:37:20	
2852	1	1	8	2535.051000	206.110333	0.00091222	0.00011203	0.00026551	0.1492	C	1	01.01.2000 11:37:50	
2853	1	1	8	2535.551000	206.610333	0.00091443	0.00011236	0.00026558	0.1487	C	1	01.01.2000 11:38:20	
2854	1	1	8	2536.051000	207.110333	0.00091665	0.00011269	0.00026543	0.1490	C	1	01.01.2000 11:38:50	
2855	1	1	8	2536.551000	207.610333	0.00091886	0.00011302	0.00026566	0.1492	C	1	01.01.2000 11:39:20	
2856	1	1	8	2537.051000	208.110333	0.00092107	0.00011335	0.00026558	0.1493	C	1	01.01.2000 11:39:50	
2857	1	1	8	2537.551000	208.610333	0.00092328	0.00011368	0.00026558	0.1493	C	1	01.01.2000 11:40:20	
2858	1	1	8	2538.051000	209.110333	0.00092550	0.00011401	0.00026558	0.1496	C	1	01.01.2000 11:40:50	
2859	1	1	8	2538.551000	209.610333	0.00092771	0.00011434	0.00026551	0.1496	C	1	01.01.2000 11:41:20	
2860	1	1	8	2539.051000	210.110333	0.00092992	0.00011467	0.00026543	0.1498	C	1	01.01.2000 11:41:50	
2861	1	1	8	2539.551000	210.610333	0.00093214	0.00011500	0.00026551	0.1498	C	1	01.01.2000 11:42:20	
2862	1	1	8	2540.051000	211.110333	0.00093435	0.00011534	0.00026566	0.1501	C	1	01.01.2000 11:42:50	
2863	1	1	8	2540.551000	211.610333	0.00093656	0.00011567	0.00026574	0.1501	C	1	01.01.2000 11:43:20	
2864	1	1	8	2541.051000	212.110333	0.00093878	0.00011600	0.00026558	0.1502	C	1	01.01.2000 11:43:50	
2865	1	1	8	2541.551000	212.610333	0.00094099	0.00011633	0.00026551	0.1501	C	1	01.01.2000 11:44:20	
2866	1	1	8	2542.051000	213.110333	0.00094320	0.00011666	0.00026558	0.1502	C	1	01.01.2000 11:44:50	
2867	1	1	8	2542.551000	213.610333	0.00094541	0.00011700	0.00026558	0.1505	C	1	01.01.2000 11:45:20	
2868	1	1	8	2543.051000	214.110333	0.00094763	0.00011733	0.00026558	0.1505	C	1	01.01.2000 11:45:50	
2869	1	1	8	2543.551000	214.610333	0.00094984	0.00011766	0.00026566	0.1507	C	1	01.01.2000 11:46:20	
2870	1	1	8	2544.051000	215.110333	0.00095205	0.00011800	0.00026551	0.1510	C	1	01.01.2000 11:46:50	
2871	1	1	8	2544.551000	215.610333	0.00095427	0.00011833	0.00026543	0.1511	C	1	01.01.2000 11:47:20	
2872	1	1	8	2545.051000	216.110333	0.00095648	0.00011867	0.00026558	0.1511	C	1	01.01.2000 11:47:50	
2873	1	1	8	2545.551000	216.610333	0.00095869	0.00011900	0.00026551	0.1514	C	1	01.01.2000 11:48:20	
2874	1	1	8	2546.051000	217.110333	0.00096090	0.00011934	0.00026543	0.1514	C	1	01.01.2000 11:48:50	
2875	1	1	8	2546.551000	217.610333	0.00096312	0.00011967	0.00026543	0.1519	C	1	01.01.2000 11:49:20	
2876	1	1	8	2547.051000	218.110333	0.00096533	0.00012001	0.00026543	0.1518	C	1	01.01.2000 11:49:50	
2877	1	1	8	2547.551000	218.610333	0.00096754	0.00012034	0.00026566	0.1521	C	1	01.01.2000 11:50:20	
2878	1	1	8	2548.051000	219.110333	0.00096976	0.00012068	0.00026558	0.1522	C	1	01.01.2000 11:50:50	
2879	1	1	8	2548.551000	219.610333	0.00097197	0.00012102	0.00026566	0.1522	C	1	01.01.2000 11:51:20	
2880	1	1	8	2549.051000	220.110333	0.00097418	0.00012135	0.00026558	0.1524	C	1	01.01.2000 11:51:50	
2881	1	1	8	2549.551000	220.610333	0.00097640	0.00012169	0.00026551	0.1527	C	1	01.01.2000 11:52:20	
2882	1	1	8	2550.051000	221.110333	0.00097861	0.00012203	0.00026558	0.1530	C	1	01.01.2000 11:52:50	
2883	1	1	8	2550.551000	221.610333	0.00098082	0.00012237	0.00026574	0.1531	C	1	01.01.2000 11:53:20	
2884	1	1	8	2551.051000	222.110333	0.00098303	0.00012271	0.00026566	0.1531	C	1	01.01.2000 11:53:50	
2885	1	1	8	2551.551000	222.610333	0.00098525	0.00012305	0.00026558	0.1534	C	1	01.01.2000 11:54:20	
2886	1	1	8	2552.051000	223.110333	0.00098746	0.00012339	0.00026558	0.1536	C	1	01.01.2000 11:54:50	
2887	1	1	8	2552.551000	223.610333	0.00098967	0.00012373	0.00026535	0.1536	C	1	01.01.2000 11:55:20	
2888	1	1	8	2553.051000	224.110333	0.00099189	0.00012407	0.00026558	0.1539	C	1	01.01.2000 11:55:50	
2889	1	1	8	2553.551000	224.610333	0.00099410	0.00012441	0.00026528	0.1540	C	1	01.01.2000 11:56:20	
2890	1	1	8	2554.051000	225.110333	0.00099631	0.00012475	0.00026566	0.1543	C	1	01.01.2000 11:56:50	
2891	1	1	8	2554.551000	225.610333	0.00099852	0.00012509	0.00026558	0.1545	C	1	01.01.2000 11:57:20	
2892	1	1	8	2555.051000	226.110333	0.00100074	0.00012543	0.00026520	0.1547	C	1	01.01.2000 11:57:50	
2893	1	1	8	2555.551000	226.610333	0.00100295	0.00012577	0.00026558	0.1548	C	1	01.01.2000 11:58:20	
2894	1	1	8	2556.051000	227.110333	0.00100516	0.00012612	0.00026581	0.1551	C	1	01.01.2000 11:58:50	
2895	1	1	8	2556.551000	227.610333	0.00100738	0.00012646	0.00026551	0.1551	C	1	01.01.2000 11:59:20	
2896	1	1	8	2557.051000	228.110333	0.00100959	0.00012680	0.00026558	0.1554	C	1	01.01.2000 11:59:50	
2897	1	1	8	2557.551000	228.610333	0.00101180	0.00012715	0.00026566	0.1559	C	1	01.01.2000 12:00:20	
2898	1	1	8	2558.051000	229.110333	0.00101402	0.00012749	0.00026566	0.1560	C	1	01.01.2000 12:00:50	
2899	1	1	8	2558.551000	229.610333	0.00101623	0.00012784	0.00026551	0.1560	C	1	01.01.2000 12:01:20	
2900	1	1	8	2559.051000	230.110333	0.00101844	0.00012818	0.00026566	0.1565	C	1	01.01.2000 12:01:50	
2901	1	1	8	2559.551000	230.610333	0.00102065	0.00012853	0.00026543	0.1566	C	1	01.01.2000 12:02:20	
2902	1	1	8	2560.051000	231.110333	0.00102287	0.00012888	0.00026558	0.1569	C	1	01.01.2000 12:02:50	
2903	1	1	8	2560.551000	231.610333	0.00102508	0.00012922	0.00026535	0.1571	C	1	01.01.2000 12:03:20	
2904	1	1	8	2561.051000	232.110333	0.00102729	0.00012957	0.00026551	0.1574	C	1	01.01.2000 12:03:50	
2905	1	1	8	2561.551000	232.610333	0.00102951	0.00012992	0.00026543	0.1575	C	1	01.01.2000 12:04:20	
2906	1	1	8	2562.051000	233.110333	0.00103172	0.00013027	0.00026535	0.1580	C	1	01.01.2000 12:04:50	
2907	1	1	8	2562.551000	233.610333	0.00103393	0.00013062	0.00026543	0.1582	C	1	01.01.2000 12:05:20	
2908	1	1	8	2563.051000	234.110333	0.00103614	0.00013097	0.00026551	0.1585	C	1	01.01.2000 12:05:50	
2909	1	1	8	2563.551000	234.610333	0.00103836	0.00013132	0.00026551	0.1586	C	1	01.01.2000 12:06:20	
2910	1	1	8	2564.051000	235.110333	0.00104057	0.00013167	0.00026543	0.1589	C	1	01.01.2000 12:06:50	
2911	1	1	8	2564.551000	235.610333	0.00104278	0.00013202	0.00026551	0.1592	C	1	01.01.2000 12:07:20	
2912	1	1	8	2565.051000	236.110333	0.00104500	0.00013238	0.00026551	0.1595	C	1	01.01.2000 12:07:50	
2913	1	1	8	2565.551000	236.610333	0.00104721	0.00013273	0.00026551	0.1598	C	1	01.01.2000 12:08:20	
2914	1	1	8	2566.051000	237.110333	0.00104942	0.00013308	0.00026551	0.1600	C	1	01.01.2000 12:08:50	
2915	1	1	8	2566.551000	237.610333	0.00105164	0.00013344	0.00026528	0.1603	C	1	01.01.2000 12:09:20	
2916	1	1	8	2567.051000	238.110333	0.00105385	0.00013379	0.00026574	0.1604	C	1	01.01.2000 12:09:50	
2917	1	1	8	2567.551000	238.610333	0.00105606	0.00013415	0.00026558	0.1611	C	1	01.01.2000 12:10:20	
2918	1	1	8	2568.051000	239.110333	0.00105827	0.00013450	0.00026535	0.1614	C	1	01.01.2000 12:10:50	
2919	1	1	8	2568.551000	239.610333	0.00106049	0.00013486	0.00026558	0.1615	C	1	01.01.2000 12:11:20	
2920	1	1	8	2569.051000	240.110333	0.00106270	0.00013522	0.00026535	0.1620	C	1	01.01.2000 12:11:50	
2921	1	1	8	2569.551000	240.610333	0.00106491	0.00013558	0.00026558	0.1621	C	1	01.01.2000 12:12:20	
2922	1	1	8	2570.051000	241.110333	0.00106713	0.00013594	0.00026551	0.1626	C	1	01.01.2000 12:12:50	
2923	1	1	8	2570.551000	241.610333	0.00106934	0.00013630	0.00026558	0.1627	C	1	01.01.2000 12:13:20	
2924	1	1	8	2571.051000	242.110333	0.00107155	0.00013666	0.00026551	0.1632	C	1	01.01.2000 12:13:50	
2925	1	1	8	2571.551000	242.610333	0.00107376	0.00013702	0.00026535	0.1633	C	1	01.01.2000 12:14:20	
2926	1	1	8	2572.051000	243.110333	0.00107598	0.00013738	0.00026551	0.1640	C	1	01.01.2000 12:14:50	
2927	1	1	8	2572.551000	243.610333	0.00107819	0.00013774	0.00026551	0.1641	C	1	01.01.2000 12:15:20	
2928	1	1	8	2573.051000	244.110333	0.00108040	0.00013811	0.00026566	0.1644	C	1	01.01.2000 12:15:50	
2929	1	1	8	2573.551000	244.610333	0.00108262	0.00013847	0.00026558	0.1650	C	1	01.01.2000 12:16:20	
2930	1	1	8	2574.051000	245.110333	0.00108483	0.00013884	0.00026528	0.1652	C	1	01.01.2000 12:16:50	
2931	1	1	8	2574.551000	245.610333	0.00108704	0.00013920	0.00026551	0.1656	C	1	01.01.2000 12:17:20	
2932	1	1	8	2575.051000	246.110333	0.00108926	0.00013957	0.00026551	0.1659	C	1	01.01.2000 12:17:50	
2933	1	1	8	2575.551000	246.610333	0.00109147	0.00013994	0.00026551	0.1662	C	1	01.01.2000 12:18:20	
2934	1	1	8	2576.051000	247.110333	0.00109368	0.00014031	0.00026566	0.1667	C	1	01.01.2000 12:18:50	
2935	1	1	8	2576.551000	247.610333	0.00109589	0.00014068	0.00026551	0.1672	C	1	01.01.2000 12:19:20	
2936	1	1	8	2577.051000	248.110333	0.00109811	0.00014105	0.00026543	0.1678	C	1	01.01.2000 12:19:50	
2937	1	1	8	2577.551000	248.610333	0.00110032	0.00014142	0.00026535	0.1679	C	1	01.01.2000 12:20:20	
2938	1	1	8	2578.051000	249.110333	0.00110253	0.00014179	0.00026574	0.1682	C	1	01.01.2000 12:20:50	
2939	1	1	8	2578.551000	249.610333	0.00110475	0.00014216	0.00026551	0.1688	C	1	01.01.2000 12:21:20	
2940	1	1	8	2579.051000	250.110333	0.00110696	0.00014254	0.00026543	0.1690	C	1	01.01.2000 12:21:50	
2941	1	1	8	2579.551000	250.610333	0.00110917	0.00014291	0.00026551	0.1695	C	1	01.01.2000 12:22:20	
2942	1	1	8	2580.051000	251.110333	0.00111138	0.00014329	0.00026558	0.1698	C	1	01.01.2000 12:22:50	
2943	1	1	8	2580.551000	251.610333	0.00111360	0.00014366	0.00026551	0.1704	C	1	01.01.2000 12:23:20	
2944	1	1	8	2581.051000	252.110333	0.00111581	0.00014404	0.00026581	0.1708	C	1	01.01.2000 12:23:50	
2945	1	1	8	2581.551000	252.610333	0.00111802	0.00014442	0.00026574	0.1711	C	1	01.01.2000 12:24:20	
2946	1	1	8	2582.051000	253.110333	0.00112024	0.00014480	0.00026558	0.1714	C	1	01.01.2000 12:24:50	
2947	1	1	8	2582.551000	253.610333	0.00112245	0.00014518	0.00026566	0.1720	C	1	01.01.2000 12:25:20	
2948	1	1	8	2583.051000	254.110333	0.00112466	0.00014556	0.00026574	0.1725	C	1	01.01.2000 12:25:50	
2949	1	1	8	2583.551000	254.610333	0.00112688	0.00014594	0.00026551	0.1727	C	1	01.01.2000 12:26:20	
2950	1	1	8	2584.051000	255.110333	0.00112909	0.00014632	0.00026558	0.1730	C	1	01.01.2000 12:26:50	
2951	1	1	8	2584.551000	255.610333	0.00113130	0.00014670	0.00026558	0.1736	C	1	01.01.2000 12:27:20	
2952	1	1	8	2585.051000	256.110333	0.00113351	0.00014709	0.00026558	0.1737	C	1	01.01.2000 12:27:50	
2953	1	1	8	2585.551000	256.610333	0.00113573	0.00014747	0.00026566	0.1742	C	1	01.01.2000 12:28:20	
2954	1	1	8	2586.051000	257.110333	0.00113794	0.00014786	0.00026551	0.1746	C	1	01.01.2000 12:28:50	
2955	1	1	8	2586.551000	257.610333	0.00114015	0.00014825	0.00026566	0.1749	C	1	01.01.2000 12:29:20	
2956	1	1	8	2587.051000	258.110333	0.00114237	0.00014863	0.00026551	0.1756	C	1	01.01.2000 12:29:50	
2957	1	1	8	2587.551000	258.610333	0.00114458	0.00014902	0.00026543	0.1759	C	1	01.01.2000 12:30:20	
2958	1	1	8	2588.051000	259.110333	0.00114679	0.00014941	0.00026551	0.1760	C	1	01.01.2000 12:30:50	
2959	1	1	8	2588.551000	259.610333	0.00114900	0.00014980	0.00026543	0.1766	C	1	01.01.2000 12:31:20	
2960	1	1	8	2589.051000	260.110333	0.00115122	0.00015019	0.00026543	0.1771	C	1	01.01.2000 12:31:50	
2961	1	1	8	2589.551000	260.610333	0.00115343	0.00015059	0.00026566	0.1775	C	1	01.01.2000 12:32:20	
2962	1	1	8	2590.051000	261.110333	0.00115564	0.00015098	0.00026566	0.1778	C	1	01.01.2000 12:32:50	
2963	1	1	8	2590.551000	261.610333	0.00115786	0.00015137	0.00026558	0.1781	C	1	01.01.2000 12:33:20	
2964	1	1	8	2591.051000	262.110333	0.00116007	0.00015177	0.00026551	0.1788	C	1	01.01.2000 12:33:50	
2965	1	1	8	2591.551000	262.610333	0.00116228	0.00015216	0.00026566	0.1792	C	1	01.01.2000 12:34:20	
2966	1	1	8	2592.051000	263.110333	0.00116450	0.00015256	0.00026551	0.1795	C	1	01.01.2000 12:34:50	
2967	1	1	8	2592.551000	263.610333	0.00116671	0.00015296	0.00026558	0.1800	C	1	01.01.2000 12:35:20	
2968	1	1	8	2593.051000	264.110333	0.00116892	0.00015336	0.00026551	0.1803	C	1	01.01.2000 12:35:50	
2969	1	1	8	2593.551000	264.610333	0.00117113	0.00015375	0.00026558	0.1806	C	1	01.01.2000 12:36:20	
2970	1	1	8	2594.051000	265.110333	0.00117335	0.00015415	0.00026558	0.1812	C	1	01.01.2000 12:36:50	
