503	1	1	6	71133.949980	27903.949980	0.00313817	0.00696220	0.00040482	2.4157	C	1	22.03.2024 12:35:14	
504	1	1	6	71233.950000	28003.950000	0.00314942	0.00698938	0.00040497	2.4179	C	1	22.03.2024 12:36:54	
505	1	1	6	71333.950020	28103.950020	0.00316066	0.00701659	0.00040475	2.4202	C	1	22.03.2024 12:38:34	
506	1	1	6	71433.949980	28203.949980	0.00317191	0.00704382	0.00040467	2.4226	C	1	22.03.2024 12:40:15	
507	1	1	6	71533.950000	28303.950000	0.00318316	0.00707108	0.00040482	2.4249	C	1	22.03.2024 12:41:55	
508	1	1	6	71633.950020	28403.950020	0.00319440	0.00709836	0.00040475	2.4273	C	1	22.03.2024 12:43:35	
509	1	1	6	71733.949980	28503.949980	0.00320565	0.00712567	0.00040497	2.4295	C	1	22.03.2024 12:45:15	
510	1	1	6	71833.950000	28603.950000	0.00321690	0.00715301	0.00040475	2.4319	C	1	22.03.2024 12:46:55	
511	1	1	6	71933.950020	28703.950020	0.00322814	0.00718037	0.00040497	2.4342	C	1	22.03.2024 12:48:35	
512	1	1	6	72033.949980	28803.949980	0.00323939	0.00720776	0.00040497	2.4365	C	1	22.03.2024 12:50:15	
513	1	1	6	72133.950000	28903.950000	0.00325063	0.00723517	0.00040490	2.4389	C	1	22.03.2024 12:51:55	
514	1	1	6	72233.950020	29003.950020	0.00326188	0.00726262	0.00040490	2.4411	C	1	22.03.2024 12:53:35	
515	1	1	6	72333.949980	29103.949980	0.00327313	0.00729008	0.00040490	2.4437	C	1	22.03.2024 12:55:15	
516	1	1	6	72433.950000	29203.950000	0.00328437	0.00731758	0.00040482	2.4459	C	1	22.03.2024 12:56:55	
517	1	1	6	72533.950020	29303.950020	0.00329562	0.00734510	0.00040490	2.4482	C	1	22.03.2024 12:58:35	
518	1	1	6	72633.949980	29403.949980	0.00330687	0.00737265	0.00040475	2.4505	C	1	22.03.2024 13:00:15	
519	1	1	6	72733.950000	29503.950000	0.00331811	0.00740022	0.00040482	2.4530	C	1	22.03.2024 13:01:55	
520	1	1	6	72833.950020	29603.950020	0.00332936	0.00742782	0.00040490	2.4554	C	1	22.03.2024 13:03:35	
521	1	1	6	72933.949980	29703.949980	0.00334060	0.00745545	0.00040497	2.4575	C	1	22.03.2024 13:05:15	
522	1	1	6	73033.950000	29803.950000	0.00335185	0.00748310	0.00040505	2.4603	C	1	22.03.2024 13:06:55	
523	1	1	6	73133.950020	29903.950020	0.00336310	0.00751078	0.00040490	2.4624	C	1	22.03.2024 13:08:35	
524	1	1	6	73233.949980	30003.949980	0.00337434	0.00753849	0.00040482	2.4647	C	1	22.03.2024 13:10:15	
525	1	1	6	73333.950000	30103.950000	0.00338559	0.00756622	0.00040497	2.4672	C	1	22.03.2024 13:11:55	
526	1	1	6	73433.950020	30203.950020	0.00339684	0.00759398	0.00040497	2.4696	C	1	22.03.2024 13:13:35	
527	1	1	6	73533.949980	30303.949980	0.00340808	0.00762177	0.00040497	2.4723	C	1	22.03.2024 13:15:15	
528	1	1	6	73633.950000	30403.950000	0.00341933	0.00764959	0.00040497	2.4746	C	1	22.03.2024 13:16:55	
529	1	1	6	73733.950020	30503.950020	0.00343058	0.00767743	0.00040497	2.4771	C	1	22.03.2024 13:18:35	
530	1	1	6	73833.949980	30603.949980	0.00344182	0.00770530	0.00040505	2.4794	C	1	22.03.2024 13:20:15	
531	1	1	6	73933.950000	30703.950000	0.00345307	0.00773320	0.00040513	2.4818	C	1	22.03.2024 13:21:55	
532	1	1	6	74033.950020	30803.950020	0.00346431	0.00776112	0.00040482	2.4842	C	1	22.03.2024 13:23:35	
533	1	1	6	74133.949980	30903.949980	0.00347556	0.00778908	0.00040497	2.4870	C	1	22.03.2024 13:25:15	
534	1	1	6	74233.950000	31003.950000	0.00348681	0.00781706	0.00040490	2.4896	C	1	22.03.2024 13:26:55	
535	1	1	6	74333.950020	31103.950020	0.00349805	0.00784507	0.00040475	2.4919	C	1	22.03.2024 13:28:35	
536	1	1	6	74433.949980	31203.949980	0.00350930	0.00787312	0.00040475	2.4949	C	1	22.03.2024 13:30:15	
537	1	1	6	74533.950000	31303.950000	0.00352055	0.00790119	0.00040505	2.4972	C	1	22.03.2024 13:31:55	
538	1	1	6	74633.950020	31403.950020	0.00353179	0.00792929	0.00040482	2.5000	C	1	22.03.2024 13:33:35	
539	1	1	6	74733.949980	31503.949980	0.00354304	0.00795742	0.00040513	2.5024	C	1	22.03.2024 13:35:15	
540	1	1	6	74833.950000	31603.950000	0.00355429	0.00798558	0.00040490	2.5055	C	1	22.03.2024 13:36:55	
541	1	1	6	74933.950020	31703.950020	0.00356553	0.00801376	0.00040490	2.5077	C	1	22.03.2024 13:38:35	
542	1	1	6	75033.949980	31803.949980	0.00357678	0.00804198	0.00040482	2.5105	C	1	22.03.2024 13:40:15	
543	1	1	6	75133.950000	31903.950000	0.00358802	0.00807024	0.00040497	2.5134	C	1	22.03.2024 13:41:55	
544	1	1	6	75233.950020	32003.950020	0.00359927	0.00809852	0.00040482	2.5158	C	1	22.03.2024 13:43:35	
545	1	1	6	75333.949980	32103.949980	0.00361052	0.00812683	0.00040482	2.5187	C	1	22.03.2024 13:45:15	
546	1	1	6	75433.950000	32203.950000	0.00362176	0.00815517	0.00040475	2.5216	C	1	22.03.2024 13:46:55	
547	1	1	6	75533.950020	32303.950020	0.00363301	0.00818355	0.00040490	2.5244	C	1	22.03.2024 13:48:35	
548	1	1	6	75633.949980	32403.949980	0.00364426	0.00821195	0.00040482	2.5271	C	1	22.03.2024 13:50:15	
549	1	1	6	75733.950000	32503.950000	0.00365550	0.00824039	0.00040482	2.5302	C	1	22.03.2024 13:51:55	
550	1	1	6	75833.950020	32603.950020	0.00366675	0.00826886	0.00040497	2.5329	C	1	22.03.2024 13:53:35	
551	1	1	6	75933.949980	32703.949980	0.00367799	0.00829737	0.00040490	2.5357	C	1	22.03.2024 13:55:15	
552	1	1	6	76033.950000	32803.950000	0.00368924	0.00832590	0.00040482	2.5389	C	1	22.03.2024 13:56:55	
553	1	1	6	76133.950020	32903.950020	0.00370049	0.00835447	0.00040482	2.5416	C	1	22.03.2024 13:58:35	
554	1	1	6	76233.949980	33003.949980	0.00371173	0.00838307	0.00040497	2.5445	C	1	22.03.2024 14:00:15	
555	1	1	6	76333.950000	33103.950000	0.00372298	0.00841170	0.00040475	2.5473	C	1	22.03.2024 14:01:55	
556	1	1	6	76433.950020	33203.950020	0.00373423	0.00844036	0.00040497	2.5502	C	1	22.03.2024 14:03:35	
557	1	1	6	76533.949980	33303.949980	0.00374547	0.00846906	0.00040490	2.5532	C	1	22.03.2024 14:05:15	
558	1	1	6	76633.950000	33403.950000	0.00375672	0.00849779	0.00040490	2.5560	C	1	22.03.2024 14:06:55	
559	1	1	6	76733.950020	33503.950020	0.00376797	0.00852655	0.00040505	2.5589	C	1	22.03.2024 14:08:35	
560	1	1	6	76833.949980	33603.949980	0.00377921	0.00855534	0.00040497	2.5621	C	1	22.03.2024 14:10:15	
561	1	1	6	76933.950000	33703.950000	0.00379046	0.00858417	0.00040490	2.5647	C	1	22.03.2024 14:11:55	
562	1	1	6	77033.950020	33803.950020	0.00380170	0.00861303	0.00040482	2.5677	C	1	22.03.2024 14:13:35	
563	1	1	6	77133.949980	33903.949980	0.00381295	0.00864192	0.00040490	2.5705	C	1	22.03.2024 14:15:15	
564	1	1	6	77233.950000	34003.950000	0.00382420	0.00867085	0.00040505	2.5734	C	1	22.03.2024 14:16:55	
565	1	1	6	77333.950020	34103.950020	0.00383544	0.00869980	0.00040497	2.5761	C	1	22.03.2024 14:18:35	
566	1	1	6	77433.949980	34203.949980	0.00384669	0.00872879	0.00040497	2.5790	C	1	22.03.2024 14:20:15	
567	1	1	6	77533.950000	34303.950000	0.00385794	0.00875781	0.00040505	2.5819	C	1	22.03.2024 14:21:55	
568	1	1	6	77633.950020	34403.950020	0.00386918	0.00878686	0.00040475	2.5846	C	1	22.03.2024 14:23:35	
569	1	1	6	77733.949980	34503.949980	0.00388043	0.00881595	0.00040497	2.5875	C	1	22.03.2024 14:25:15	
570	1	1	6	77833.950000	34603.950000	0.00389168	0.00884506	0.00040528	2.5903	C	1	22.03.2024 14:26:55	
571	1	1	6	77933.950020	34703.950020	0.00390292	0.00887421	0.00040505	2.5930	C	1	22.03.2024 14:28:35	
572	1	1	6	78033.949980	34803.949980	0.00391417	0.00890339	0.00040475	2.5956	C	1	22.03.2024 14:30:15	
573	1	1	6	78133.950000	34903.950000	0.00392541	0.00893260	0.00040475	2.5985	C	1	22.03.2024 14:31:55	
574	1	1	6	78233.950020	35003.950020	0.00393666	0.00896184	0.00040490	2.6016	C	1	22.03.2024 14:33:35	
575	1	1	6	78333.949980	35103.949980	0.00394791	0.00899111	0.00040482	2.6040	C	1	22.03.2024 14:35:15	
576	1	1	6	78433.950000	35203.950000	0.00395915	0.00902040	0.00040490	2.6063	C	1	22.03.2024 14:36:55	
577	1	1	6	78533.950020	35303.950020	0.00397040	0.00904973	0.00040505	2.6091	C	1	22.03.2024 14:38:35	
578	1	1	6	78633.949980	35403.949980	0.00398165	0.00907909	0.00040482	2.6117	C	1	22.03.2024 14:40:15	
579	1	1	6	78733.950000	35503.950000	0.00399289	0.00910847	0.00040490	2.6139	C	1	22.03.2024 14:41:55	
580	1	1	6	78833.950020	35603.950020	0.00400414	0.00913789	0.00040513	2.6165	C	1	22.03.2024 14:43:35	
581	1	1	6	78933.949980	35703.949980	0.00401538	0.00916733	0.00040475	2.6188	C	1	22.03.2024 14:45:15	
582	1	1	6	79033.950000	35803.950000	0.00402663	0.00919679	0.00040505	2.6208	C	1	22.03.2024 14:46:55	
583	1	1	6	79133.950020	35903.950020	0.00403788	0.00922628	0.00040482	2.6233	C	1	22.03.2024 14:48:35	
584	1	1	6	79233.949980	36003.949980	0.00404912	0.00925580	0.00040505	2.6257	C	1	22.03.2024 14:50:15	
585	1	1	6	79333.950000	36103.950000	0.00406037	0.00928534	0.00040505	2.6278	C	1	22.03.2024 14:51:55	
586	1	1	6	79433.950020	36203.950020	0.00407162	0.00931490	0.00040475	2.6298	C	1	22.03.2024 14:53:35	
587	1	1	6	79533.949980	36303.949980	0.00408286	0.00934449	0.00040490	2.6316	C	1	22.03.2024 14:55:15	
588	1	1	6	79633.950000	36403.950000	0.00409411	0.00937410	0.00040475	2.6339	C	1	22.03.2024 14:56:55	
589	1	1	6	79733.950020	36503.950020	0.00410536	0.00940373	0.00040475	2.6356	C	1	22.03.2024 14:58:35	
590	1	1	6	79833.949980	36603.949980	0.00411660	0.00943338	0.00040490	2.6374	C	1	22.03.2024 15:00:15	
591	1	1	6	79933.950000	36703.950000	0.00412785	0.00946306	0.00040482	2.6394	C	1	22.03.2024 15:01:55	
592	1	1	6	80033.950020	36803.950020	0.00413909	0.00949275	0.00040482	2.6416	C	1	22.03.2024 15:03:35	
593	1	1	6	80133.949980	36903.949980	0.00415034	0.00952247	0.00040475	2.6432	C	1	22.03.2024 15:05:15	
594	1	1	6	80233.950000	37003.950000	0.00416159	0.00955220	0.00040475	2.6449	C	1	22.03.2024 15:06:55	
595	1	1	6	80333.950020	37103.950020	0.00417283	0.00958196	0.00040505	2.6469	C	1	22.03.2024 15:08:35	
596	1	1	6	80433.949980	37203.949980	0.00418408	0.00961174	0.00040482	2.6489	C	1	22.03.2024 15:10:15	
597	1	1	6	80533.950000	37303.950000	0.00419533	0.00964154	0.00040497	2.6506	C	1	22.03.2024 15:11:55	
598	1	1	6	80633.950020	37403.950020	0.00420657	0.00967136	0.00040490	2.6530	C	1	22.03.2024 15:13:35	
599	1	1	6	80733.949980	37503.949980	0.00421782	0.00970120	0.00040482	2.6548	C	1	22.03.2024 15:15:15	
600	1	1	6	80833.950000	37603.950000	0.00422907	0.00973107	0.00040482	2.6567	C	1	22.03.2024 15:16:55	
601	1	1	6	80933.950020	37703.950020	0.00424031	0.00976097	0.00040497	2.6594	C	1	22.03.2024 15:18:35	
602	1	1	6	81033.949980	37803.949980	0.00425156	0.00979088	0.00040490	2.6614	C	1	22.03.2024 15:20:15	
603	1	1	6	81133.950000	37903.950000	0.00426280	0.00982083	0.00040497	2.6638	C	1	22.03.2024 15:21:55	
604	1	1	6	81233.950020	38003.950020	0.00427405	0.00985080	0.00040475	2.6664	C	1	22.03.2024 15:23:35	
605	1	1	6	81333.949980	38103.949980	0.00428530	0.00988081	0.00040490	2.6690	C	1	22.03.2024 15:25:15	
606	1	1	6	81433.950000	38203.950000	0.00429654	0.00991084	0.00040497	2.6722	C	1	22.03.2024 15:26:55	
607	1	1	6	81533.950020	38303.950020	0.00430779	0.00994091	0.00040482	2.6753	C	1	22.03.2024 15:28:35	
608	1	1	6	81633.949980	38403.949980	0.00431904	0.00997102	0.00040497	2.6786	C	1	22.03.2024 15:30:15	
609	1	1	6	81733.950000	38503.950000	0.00433028	0.01000120	0.00040475	2.6825	C	1	22.03.2024 15:31:55	
610	1	1	6	81833.950020	38603.950020	0.00434153	0.01003130	0.00040475	2.6861	C	1	22.03.2024 15:33:35	
611	1	1	6	81933.949980	38703.949980	0.00435277	0.01006160	0.00040482	2.6905	C	1	22.03.2024 15:35:15	
612	1	1	6	82033.950000	38803.950000	0.00436402	0.01009190	0.00040482	2.6951	C	1	22.03.2024 15:36:55	
613	1	1	6	82133.950020	38903.950020	0.00437527	0.01012220	0.00040475	2.7003	C	1	22.03.2024 15:38:35	
614	1	1	6	82233.949980	39003.949980	0.00438651	0.01015260	0.00040497	2.7058	C	1	22.03.2024 15:40:15	
615	1	1	6	82333.950000	39103.950000	0.00439776	0.01018310	0.00040497	2.7115	C	1	22.03.2024 15:41:55	
616	1	1	6	82433.950020	39203.950020	0.00440901	0.01021360	0.00040482	2.7179	C	1	22.03.2024 15:43:35	
617	1	1	6	82533.949980	39303.949980	0.00442025	0.01024420	0.00040490	2.7241	C	1	22.03.2024 15:45:15	
618	1	1	6	82633.950000	39403.950000	0.00443150	0.01027490	0.00040490	2.7308	C	1	22.03.2024 15:46:55	
619	1	1	6	82733.950020	39503.950020	0.00444275	0.01030560	0.00040482	2.7375	C	1	22.03.2024 15:48:35	
620	1	1	6	82833.949980	39603.949980	0.00445399	0.01033640	0.00040490	2.7446	C	1	22.03.2024 15:50:15	
621	1	1	6	82933.950000	39703.950000	0.00446524	0.01036730	0.00040490	2.7516	C	1	22.03.2024 15:51:55	
622	1	1	6	83033.950020	39803.950020	0.00447648	0.01039830	0.00040490	2.7589	C	1	22.03.2024 15:53:35	
623	1	1	6	83133.949980	39903.949980	0.00448773	0.01042940	0.00040490	2.7661	C	1	22.03.2024 15:55:15	
624	1	1	6	83233.950000	40003.950000	0.00449898	0.01046050	0.00040482	2.7733	C	1	22.03.2024 15:56:55	
625	1	1	6	83333.950020	40103.950020	0.00451022	0.01049180	0.00040475	2.7803	C	1	22.03.2024 15:58:35	
626	1	1	6	83433.949980	40203.949980	0.00452147	0.01052310	0.00040497	2.7879	C	1	22.03.2024 16:00:15	
627	1	1	6	83533.950000	40303.950000	0.00453272	0.01055450	0.00040475	2.7952	C	1	22.03.2024 16:01:55	
628	1	1	6	83593.939980	40363.939980	0.00453946	0.01057340	0.00040497	2.8000	C	133	22.03.2024 16:02:55	
629	1	1	7	83593.969980	0.030000	0.00453947	0.01057340	0.00047944	2.8001	C	0	22.03.2024 16:02:55	
630	1	1	7	83598.769980	4.830000	0.00454008	0.01057510	0.00043877	2.8018	C	4	22.03.2024 16:03:00	
631	1	1	7	83603.689980	9.750000	0.00454065	0.01057670	0.00039818	2.8013	C	4	22.03.2024 16:03:05	
632	1	1	7	83609.629980	15.690000	0.00454127	0.01057840	0.00035767	2.8000	C	4	22.03.2024 16:03:11	
633	1	1	7	83709.630000	115.690020	0.00455088	0.01060530	0.00032471	2.8003	C	1	22.03.2024 16:04:51	
634	1	1	7	83809.630020	215.689980	0.00455942	0.01062920	0.00029374	2.8000	C	1	22.03.2024 16:06:31	
635	1	1	7	83909.629980	315.690000	0.00456723	0.01065110	0.00027001	2.7996	C	1	22.03.2024 16:08:11	
636	1	1	7	84009.630000	415.690020	0.00457447	0.01067140	0.00025116	2.8000	C	1	22.03.2024 16:09:51	
637	1	1	7	84109.630020	515.689980	0.00458122	0.01069030	0.00023453	2.8001	C	1	22.03.2024 16:11:31	
638	1	1	7	84209.629980	615.690000	0.00458755	0.01070800	0.00022080	2.8001	C	1	22.03.2024 16:13:11	
639	1	1	7	84309.630000	715.690020	0.00459353	0.01072470	0.00020989	2.8000	C	1	22.03.2024 16:14:51	
640	1	1	7	84353.980020	760.039980	0.00459607	0.01073190	0.00020241	2.8000	C	132	22.03.2024 16:15:35	
641	1	1	8	84353.989980	0.010020	0.00000000	0.00000000	0.00000000	2.7990	R	0	22.03.2024 16:15:35	
642	1	1	8	84371.389980	17.410020	0.00000000	0.00000000	0.00000000	2.7890	R	5	22.03.2024 16:15:52	
643	1	1	8	84420.450000	66.469980	0.00000000	0.00000000	0.00000000	2.7789	R	5	22.03.2024 16:16:42	
644	1	1	8	84506.850000	152.869980	0.00000000	0.00000000	0.00000000	2.7688	R	5	22.03.2024 16:18:08	
645	1	1	8	84606.850020	252.870000	0.00000000	0.00000000	0.00000000	2.7615	R	1	22.03.2024 16:19:48	
646	1	1	8	84706.849980	352.870020	0.00000000	0.00000000	0.00000000	2.7557	R	1	22.03.2024 16:21:28	
647	1	1	8	84806.850000	452.869980	0.00000000	0.00000000	0.00000000	2.7511	R	1	22.03.2024 16:23:08	
648	1	1	8	84906.850020	552.870000	0.00000000	0.00000000	0.00000000	2.7473	R	1	22.03.2024 16:24:48	
649	1	1	8	84953.980020	600.000000	0.00000000	0.00000000	0.00000000	2.7458	R	129	22.03.2024 16:25:35	
650	1	2	9	84954.010020	0.030000	0.00000000	0.00000001	0.00040475	2.7444	D	0	22.03.2024 16:25:36	
651	1	2	9	84970.660020	16.680000	0.00000188	0.00000513	0.00040490	2.7342	D	5	22.03.2024 16:25:52	
652	1	2	9	85012.230000	58.249980	0.00000655	0.00001789	0.00040490	2.7238	D	5	22.03.2024 16:26:34	
653	1	2	9	85073.719980	119.740020	0.00001347	0.00003669	0.00040497	2.7137	D	5	22.03.2024 16:27:35	
654	1	2	9	85152.540000	198.559980	0.00002233	0.00006070	0.00040490	2.7035	D	5	22.03.2024 16:28:54	
655	1	2	9	85252.540020	298.560000	0.00003358	0.00009105	0.00040497	2.6941	D	1	22.03.2024 16:30:34	
656	1	2	9	85352.539980	398.560020	0.00004482	0.00012130	0.00040482	2.6861	D	1	22.03.2024 16:32:14	
657	1	2	9	85452.540000	498.559980	0.00005607	0.00015147	0.00040475	2.6797	D	1	22.03.2024 16:33:54	
658	1	2	9	85552.540020	598.560000	0.00006732	0.00018157	0.00040490	2.6741	D	1	22.03.2024 16:35:34	
659	1	2	9	85652.539980	698.560020	0.00007856	0.00021162	0.00040490	2.6690	D	1	22.03.2024 16:37:14	
660	1	2	9	85752.540000	798.559980	0.00008981	0.00024161	0.00040490	2.6646	D	1	22.03.2024 16:38:54	
661	1	2	9	85852.540020	898.560000	0.00010105	0.00027155	0.00040490	2.6605	D	1	22.03.2024 16:40:34	
662	1	2	9	85952.539980	998.560020	0.00011230	0.00030145	0.00040482	2.6571	D	1	22.03.2024 16:42:14	
663	1	2	9	86052.540000	1098.559980	0.00012355	0.00033132	0.00040482	2.6536	D	1	22.03.2024 16:43:54	
664	1	2	9	86152.540020	1198.560000	0.00013479	0.00036114	0.00040467	2.6507	D	1	22.03.2024 16:45:34	
665	1	2	9	86252.539980	1298.560020	0.00014604	0.00039094	0.00040482	2.6483	D	1	22.03.2024 16:47:14	
666	1	2	9	86352.540000	1398.559980	0.00015729	0.00042071	0.00040467	2.6454	D	1	22.03.2024 16:48:54	
667	1	2	9	86452.540020	1498.560000	0.00016853	0.00045045	0.00040467	2.6431	D	1	22.03.2024 16:50:34	
668	1	2	9	86552.539980	1598.560020	0.00017978	0.00048016	0.00040475	2.6408	D	1	22.03.2024 16:52:14	
669	1	2	9	86652.540000	1698.559980	0.00019103	0.00050985	0.00040482	2.6387	D	1	22.03.2024 16:53:54	
670	1	2	9	86752.540020	1798.560000	0.00020227	0.00053951	0.00040497	2.6368	D	1	22.03.2024 16:55:34	
671	1	2	9	86852.539980	1898.560020	0.00021352	0.00056916	0.00040482	2.6350	D	1	22.03.2024 16:57:14	
672	1	2	9	86952.540000	1998.559980	0.00022476	0.00059878	0.00040505	2.6330	D	1	22.03.2024 16:58:54	
673	1	2	9	87052.540020	2098.560000	0.00023601	0.00062838	0.00040482	2.6310	D	1	22.03.2024 17:00:34	
674	1	2	9	87152.539980	2198.560020	0.00024726	0.00065796	0.00040490	2.6295	D	1	22.03.2024 17:02:14	
675	1	2	9	87252.540000	2298.559980	0.00025850	0.00068752	0.00040475	2.6277	D	1	22.03.2024 17:03:54	
676	1	2	9	87352.540020	2398.560000	0.00026975	0.00071707	0.00040490	2.6262	D	1	22.03.2024 17:05:34	
677	1	2	9	87452.539980	2498.560020	0.00028100	0.00074659	0.00040497	2.6245	D	1	22.03.2024 17:07:14	
678	1	2	9	87552.540000	2598.559980	0.00029224	0.00077610	0.00040497	2.6226	D	1	22.03.2024 17:08:54	
679	1	2	9	87652.540020	2698.560000	0.00030349	0.00080558	0.00040490	2.6210	D	1	22.03.2024 17:10:34	
680	1	2	9	87752.539980	2798.560020	0.00031473	0.00083505	0.00040482	2.6193	D	1	22.03.2024 17:12:14	
681	1	2	9	87852.540000	2898.559980	0.00032598	0.00086450	0.00040490	2.6178	D	1	22.03.2024 17:13:54	
682	1	2	9	87952.540020	2998.560000	0.00033723	0.00089393	0.00040475	2.6159	D	1	22.03.2024 17:15:34	
683	1	2	9	88052.539980	3098.560020	0.00034847	0.00092333	0.00040490	2.6141	D	1	22.03.2024 17:17:14	
684	1	2	9	88152.540000	3198.559980	0.00035972	0.00095272	0.00040475	2.6123	D	1	22.03.2024 17:18:54	
685	1	2	9	88252.540020	3298.560000	0.00037097	0.00098209	0.00040490	2.6101	D	1	22.03.2024 17:20:34	
686	1	2	9	88352.539980	3398.560020	0.00038221	0.00101144	0.00040482	2.6085	D	1	22.03.2024 17:22:14	
687	1	2	9	88452.540000	3498.559980	0.00039346	0.00104076	0.00040482	2.6062	D	1	22.03.2024 17:23:54	
688	1	2	9	88552.540020	3598.560000	0.00040471	0.00107006	0.00040497	2.6040	D	1	22.03.2024 17:25:34	
689	1	2	9	88652.539980	3698.560020	0.00041595	0.00109933	0.00040482	2.6020	D	1	22.03.2024 17:27:14	
690	1	2	9	88752.540000	3798.559980	0.00042720	0.00112858	0.00040482	2.5996	D	1	22.03.2024 17:28:54	
691	1	2	9	88852.540020	3898.560000	0.00043844	0.00115781	0.00040475	2.5975	D	1	22.03.2024 17:30:34	
692	1	2	9	88952.539980	3998.560020	0.00044969	0.00118700	0.00040482	2.5950	D	1	22.03.2024 17:32:14	
693	1	2	9	89052.540000	4098.559980	0.00046094	0.00121617	0.00040505	2.5926	D	1	22.03.2024 17:33:54	
694	1	2	9	89152.540020	4198.560000	0.00047218	0.00124531	0.00040497	2.5900	D	1	22.03.2024 17:35:34	
695	1	2	9	89252.539980	4298.560020	0.00048343	0.00127442	0.00040482	2.5872	D	1	22.03.2024 17:37:14	
696	1	2	9	89352.540000	4398.559980	0.00049468	0.00130351	0.00040490	2.5848	D	1	22.03.2024 17:38:54	
697	1	2	9	89452.540020	4498.560000	0.00050592	0.00133256	0.00040475	2.5819	D	1	22.03.2024 17:40:34	
698	1	2	9	89552.539980	4598.560020	0.00051717	0.00136158	0.00040467	2.5790	D	1	22.03.2024 17:42:14	
699	1	2	9	89652.540000	4698.559980	0.00052842	0.00139057	0.00040513	2.5763	D	1	22.03.2024 17:43:54	
700	1	2	9	89752.540020	4798.560000	0.00053966	0.00141953	0.00040482	2.5737	D	1	22.03.2024 17:45:34	
701	1	2	9	89852.539980	4898.560020	0.00055091	0.00144846	0.00040505	2.5706	D	1	22.03.2024 17:47:14	
702	1	2	9	89952.540000	4998.559980	0.00056215	0.00147735	0.00040482	2.5680	D	1	22.03.2024 17:48:54	
703	1	2	9	90052.540020	5098.560000	0.00057340	0.00150622	0.00040505	2.5650	D	1	22.03.2024 17:50:34	
704	1	2	9	90152.539980	5198.560020	0.00058465	0.00153505	0.00040482	2.5619	D	1	22.03.2024 17:52:14	
705	1	2	9	90252.540000	5298.559980	0.00059589	0.00156385	0.00040490	2.5592	D	1	22.03.2024 17:53:54	
706	1	2	9	90352.540020	5398.560000	0.00060714	0.00159261	0.00040497	2.5564	D	1	22.03.2024 17:55:34	
707	1	2	9	90452.539980	5498.560020	0.00061839	0.00162134	0.00040505	2.5535	D	1	22.03.2024 17:57:14	
708	1	2	9	90552.540000	5598.559980	0.00062963	0.00165004	0.00040475	2.5506	D	1	22.03.2024 17:58:54	
709	1	2	9	90652.540020	5698.560000	0.00064088	0.00167871	0.00040475	2.5476	D	1	22.03.2024 18:00:34	
710	1	2	9	90752.539980	5798.560020	0.00065212	0.00170735	0.00040490	2.5445	D	1	22.03.2024 18:02:14	
711	1	2	9	90852.540000	5898.559980	0.00066337	0.00173595	0.00040490	2.5418	D	1	22.03.2024 18:03:54	
712	1	2	9	90952.540020	5998.560000	0.00067462	0.00176451	0.00040482	2.5387	D	1	22.03.2024 18:05:34	
713	1	2	9	91052.539980	6098.560020	0.00068586	0.00179305	0.00040482	2.5357	D	1	22.03.2024 18:07:14	
714	1	2	9	91152.540000	6198.559980	0.00069711	0.00182155	0.00040497	2.5329	D	1	22.03.2024 18:08:54	
715	1	2	9	91252.540020	6298.560000	0.00070836	0.00185002	0.00040482	2.5299	D	1	22.03.2024 18:10:34	
716	1	2	9	91352.539980	6398.560020	0.00071960	0.00187845	0.00040490	2.5271	D	1	22.03.2024 18:12:14	
717	1	2	9	91452.540000	6498.559980	0.00073085	0.00190685	0.00040475	2.5238	D	1	22.03.2024 18:13:54	
718	1	2	9	91552.540020	6598.560000	0.00074210	0.00193522	0.00040459	2.5209	D	1	22.03.2024 18:15:34	
719	1	2	9	91652.539980	6698.560020	0.00075334	0.00196355	0.00040490	2.5181	D	1	22.03.2024 18:17:14	
720	1	2	9	91752.540000	6798.559980	0.00076459	0.00199186	0.00040505	2.5152	D	1	22.03.2024 18:18:54	
721	1	2	9	91852.540020	6898.560000	0.00077583	0.00202012	0.00040490	2.5123	D	1	22.03.2024 18:20:34	
722	1	2	9	91952.539980	6998.560020	0.00078708	0.00204836	0.00040482	2.5094	D	1	22.03.2024 18:22:14	
723	1	2	9	92052.540000	7098.559980	0.00079833	0.00207656	0.00040497	2.5065	D	1	22.03.2024 18:23:54	
724	1	2	9	92152.540020	7198.560000	0.00080957	0.00210474	0.00040482	2.5035	D	1	22.03.2024 18:25:34	
725	1	2	9	92252.539980	7298.560020	0.00082082	0.00213288	0.00040497	2.5009	D	1	22.03.2024 18:27:14	
726	1	2	9	92352.540000	7398.559980	0.00083207	0.00216098	0.00040467	2.4978	D	1	22.03.2024 18:28:54	
727	1	2	9	92452.540020	7498.560000	0.00084331	0.00218906	0.00040505	2.4952	D	1	22.03.2024 18:30:34	
728	1	2	9	92552.539980	7598.560020	0.00085456	0.00221710	0.00040475	2.4922	D	1	22.03.2024 18:32:14	
729	1	2	9	92652.540000	7698.559980	0.00086581	0.00224512	0.00040482	2.4894	D	1	22.03.2024 18:33:54	
730	1	2	9	92752.540020	7798.560000	0.00087705	0.00227310	0.00040490	2.4867	D	1	22.03.2024 18:35:34	
731	1	2	9	92852.539980	7898.560020	0.00088830	0.00230105	0.00040482	2.4839	D	1	22.03.2024 18:37:14	
732	1	2	9	92952.540000	7998.559980	0.00089954	0.00232898	0.00040497	2.4817	D	1	22.03.2024 18:38:54	
