455	1	1	6	72275.689980	29045.689980	0.00329058	0.00733689	0.00040780	2.4537	C	1	22.03.2024 12:57:52	
456	1	1	6	72375.690000	29145.690000	0.00330191	0.00736470	0.00040780	2.4560	C	1	22.03.2024 12:59:32	
457	1	1	6	72475.690020	29245.690020	0.00331324	0.00739254	0.00040772	2.4588	C	1	22.03.2024 13:01:12	
458	1	1	6	72575.689980	29345.689980	0.00332457	0.00742041	0.00040780	2.4612	C	1	22.03.2024 13:02:52	
459	1	1	6	72675.690000	29445.690000	0.00333590	0.00744831	0.00040772	2.4640	C	1	22.03.2024 13:04:32	
460	1	1	6	72775.690020	29545.690020	0.00334723	0.00747623	0.00040787	2.4662	C	1	22.03.2024 13:06:12	
461	1	1	6	72875.689980	29645.689980	0.00335856	0.00750419	0.00040787	2.4687	C	1	22.03.2024 13:07:52	
462	1	1	6	72975.690000	29745.690000	0.00336988	0.00753217	0.00040803	2.4711	C	1	22.03.2024 13:09:32	
463	1	1	6	73075.690020	29845.690020	0.00338121	0.00756018	0.00040787	2.4736	C	1	22.03.2024 13:11:12	
464	1	1	6	73175.689980	29945.689980	0.00339254	0.00758822	0.00040780	2.4762	C	1	22.03.2024 13:12:52	
465	1	1	6	73275.690000	30045.690000	0.00340387	0.00761628	0.00040787	2.4788	C	1	22.03.2024 13:14:32	
466	1	1	6	73375.690020	30145.690020	0.00341520	0.00764438	0.00040780	2.4810	C	1	22.03.2024 13:16:12	
467	1	1	6	73475.689980	30245.689980	0.00342653	0.00767250	0.00040780	2.4838	C	1	22.03.2024 13:17:52	
468	1	1	6	73575.690000	30345.690000	0.00343786	0.00770066	0.00040787	2.4864	C	1	22.03.2024 13:19:32	
469	1	1	6	73675.690020	30445.690020	0.00344919	0.00772884	0.00040787	2.4890	C	1	22.03.2024 13:21:12	
470	1	1	6	73775.689980	30545.689980	0.00346052	0.00775706	0.00040795	2.4916	C	1	22.03.2024 13:22:52	
471	1	1	6	73875.690000	30645.690000	0.00347185	0.00778530	0.00040757	2.4943	C	1	22.03.2024 13:24:32	
472	1	1	6	73975.690020	30745.690020	0.00348317	0.00781357	0.00040772	2.4969	C	1	22.03.2024 13:26:12	
473	1	1	6	74075.689980	30845.689980	0.00349450	0.00784187	0.00040803	2.4997	C	1	22.03.2024 13:27:52	
474	1	1	6	74175.690000	30945.690000	0.00350583	0.00787021	0.00040803	2.5024	C	1	22.03.2024 13:29:32	
475	1	1	6	74275.690020	31045.690020	0.00351716	0.00789857	0.00040787	2.5051	C	1	22.03.2024 13:31:12	
476	1	1	6	74375.689980	31145.689980	0.00352849	0.00792697	0.00040795	2.5077	C	1	22.03.2024 13:32:52	
477	1	1	6	74475.690000	31245.690000	0.00353982	0.00795540	0.00040780	2.5106	C	1	22.03.2024 13:34:32	
478	1	1	6	74575.690020	31345.690020	0.00355115	0.00798386	0.00040787	2.5134	C	1	22.03.2024 13:36:12	
479	1	1	6	74675.689980	31445.689980	0.00356248	0.00801235	0.00040787	2.5164	C	1	22.03.2024 13:37:52	
480	1	1	6	74775.690000	31545.690000	0.00357381	0.00804087	0.00040772	2.5189	C	1	22.03.2024 13:39:32	
481	1	1	6	74875.690020	31645.690020	0.00358514	0.00806943	0.00040772	2.5221	C	1	22.03.2024 13:41:12	
482	1	1	6	74975.689980	31745.689980	0.00359646	0.00809802	0.00040795	2.5250	C	1	22.03.2024 13:42:52	
483	1	1	6	75075.690000	31845.690000	0.00360779	0.00812664	0.00040787	2.5277	C	1	22.03.2024 13:44:32	
484	1	1	6	75175.690020	31945.690020	0.00361912	0.00815529	0.00040780	2.5308	C	1	22.03.2024 13:46:12	
485	1	1	6	75275.689980	32045.689980	0.00363045	0.00818398	0.00040772	2.5335	C	1	22.03.2024 13:47:52	
486	1	1	6	75375.690000	32145.690000	0.00364178	0.00821270	0.00040780	2.5367	C	1	22.03.2024 13:49:32	
487	1	1	6	75475.690020	32245.690020	0.00365311	0.00824145	0.00040795	2.5396	C	1	22.03.2024 13:51:12	
488	1	1	6	75575.689980	32345.689980	0.00366444	0.00827024	0.00040787	2.5425	C	1	22.03.2024 13:52:52	
489	1	1	6	75675.690000	32445.690000	0.00367577	0.00829906	0.00040787	2.5454	C	1	22.03.2024 13:54:32	
490	1	1	6	75775.690020	32545.690020	0.00368710	0.00832791	0.00040787	2.5483	C	1	22.03.2024 13:56:12	
491	1	1	6	75875.689980	32645.689980	0.00369843	0.00835680	0.00040787	2.5512	C	1	22.03.2024 13:57:52	
492	1	1	6	75975.690000	32745.690000	0.00370975	0.00838572	0.00040772	2.5543	C	1	22.03.2024 13:59:32	
493	1	1	6	76075.690020	32845.690020	0.00372108	0.00841468	0.00040780	2.5570	C	1	22.03.2024 14:01:12	
494	1	1	6	76175.689980	32945.689980	0.00373241	0.00844367	0.00040787	2.5602	C	1	22.03.2024 14:02:52	
495	1	1	6	76275.690000	33045.690000	0.00374374	0.00847269	0.00040787	2.5630	C	1	22.03.2024 14:04:32	
496	1	1	6	76375.690020	33145.690020	0.00375507	0.00850174	0.00040787	2.5662	C	1	22.03.2024 14:06:12	
497	1	1	6	76475.689980	33245.689980	0.00376640	0.00853083	0.00040787	2.5691	C	1	22.03.2024 14:07:52	
498	1	1	6	76575.690000	33345.690000	0.00377773	0.00855995	0.00040795	2.5720	C	1	22.03.2024 14:09:32	
499	1	1	6	76675.690020	33445.690020	0.00378906	0.00858911	0.00040764	2.5750	C	1	22.03.2024 14:11:12	
500	1	1	6	76775.689980	33545.689980	0.00380039	0.00861830	0.00040780	2.5779	C	1	22.03.2024 14:12:52	
501	1	1	6	76875.690000	33645.690000	0.00381171	0.00864752	0.00040757	2.5810	C	1	22.03.2024 14:14:32	
502	1	1	6	76975.690020	33745.690020	0.00382304	0.00867677	0.00040780	2.5836	C	1	22.03.2024 14:16:12	
503	1	1	6	77075.689980	33845.689980	0.00383437	0.00870605	0.00040772	2.5866	C	1	22.03.2024 14:17:52	
504	1	1	6	77175.690000	33945.690000	0.00384570	0.00873537	0.00040795	2.5894	C	1	22.03.2024 14:19:32	
505	1	1	6	77275.690020	34045.690020	0.00385703	0.00876472	0.00040780	2.5921	C	1	22.03.2024 14:21:12	
506	1	1	6	77375.689980	34145.689980	0.00386836	0.00879410	0.00040803	2.5947	C	1	22.03.2024 14:22:52	
507	1	1	6	77475.690000	34245.690000	0.00387969	0.00882351	0.00040787	2.5976	C	1	22.03.2024 14:24:32	
508	1	1	6	77575.690020	34345.690020	0.00389102	0.00885296	0.00040772	2.6004	C	1	22.03.2024 14:26:12	
509	1	1	6	77675.689980	34445.689980	0.00390235	0.00888243	0.00040757	2.6030	C	1	22.03.2024 14:27:52	
510	1	1	6	77775.690000	34545.690000	0.00391368	0.00891193	0.00040803	2.6057	C	1	22.03.2024 14:29:32	
511	1	1	6	77875.690020	34645.690020	0.00392500	0.00894147	0.00040795	2.6083	C	1	22.03.2024 14:31:12	
512	1	1	6	77975.689980	34745.689980	0.00393633	0.00897103	0.00040787	2.6109	C	1	22.03.2024 14:32:52	
513	1	1	6	78075.690000	34845.690000	0.00394766	0.00900062	0.00040780	2.6133	C	1	22.03.2024 14:34:32	
514	1	1	6	78175.690020	34945.690020	0.00395899	0.00903023	0.00040764	2.6156	C	1	22.03.2024 14:36:12	
515	1	1	6	78275.689980	35045.689980	0.00397032	0.00905988	0.00040803	2.6179	C	1	22.03.2024 14:37:52	
516	1	1	6	78375.690000	35145.690000	0.00398165	0.00908955	0.00040780	2.6202	C	1	22.03.2024 14:39:32	
517	1	1	6	78475.690020	35245.690020	0.00399298	0.00911925	0.00040795	2.6223	C	1	22.03.2024 14:41:12	
518	1	1	6	78575.689980	35345.689980	0.00400431	0.00914897	0.00040772	2.6245	C	1	22.03.2024 14:42:52	
519	1	1	6	78675.690000	35445.690000	0.00401564	0.00917871	0.00040803	2.6265	C	1	22.03.2024 14:44:32	
520	1	1	6	78775.690020	35545.690020	0.00402697	0.00920848	0.00040787	2.6286	C	1	22.03.2024 14:46:12	
521	1	1	6	78875.689980	35645.689980	0.00403829	0.00923827	0.00040795	2.6304	C	1	22.03.2024 14:47:52	
522	1	1	6	78975.690000	35745.690000	0.00404962	0.00926808	0.00040803	2.6321	C	1	22.03.2024 14:49:32	
523	1	1	6	79075.690020	35845.690020	0.00406095	0.00929791	0.00040772	2.6342	C	1	22.03.2024 14:51:12	
524	1	1	6	79175.689980	35945.689980	0.00407228	0.00932777	0.00040772	2.6361	C	1	22.03.2024 14:52:52	
525	1	1	6	79275.690000	36045.690000	0.00408361	0.00935764	0.00040764	2.6378	C	1	22.03.2024 14:54:32	
526	1	1	6	79375.690020	36145.690020	0.00409494	0.00938753	0.00040787	2.6394	C	1	22.03.2024 14:56:12	
527	1	1	6	79475.689980	36245.689980	0.00410627	0.00941745	0.00040795	2.6413	C	1	22.03.2024 14:57:52	
528	1	1	6	79575.690000	36345.690000	0.00411760	0.00944738	0.00040772	2.6426	C	1	22.03.2024 14:59:32	
529	1	1	6	79675.690020	36445.690020	0.00412893	0.00947733	0.00040795	2.6442	C	1	22.03.2024 15:01:12	
530	1	1	6	79775.689980	36545.689980	0.00414026	0.00950729	0.00040810	2.6460	C	1	22.03.2024 15:02:52	
531	1	1	6	79875.690000	36645.690000	0.00415158	0.00953728	0.00040780	2.6475	C	1	22.03.2024 15:04:32	
532	1	1	6	79975.690020	36745.690020	0.00416291	0.00956729	0.00040780	2.6495	C	1	22.03.2024 15:06:12	
533	1	1	6	80075.689980	36845.689980	0.00417424	0.00959731	0.00040795	2.6513	C	1	22.03.2024 15:07:52	
534	1	1	6	80175.690000	36945.690000	0.00418557	0.00962736	0.00040780	2.6527	C	1	22.03.2024 15:09:32	
535	1	1	6	80275.690020	37045.690020	0.00419690	0.00965742	0.00040795	2.6548	C	1	22.03.2024 15:11:12	
536	1	1	6	80375.689980	37145.689980	0.00420823	0.00968751	0.00040780	2.6564	C	1	22.03.2024 15:12:52	
537	1	1	6	80475.690000	37245.690000	0.00421956	0.00971761	0.00040772	2.6585	C	1	22.03.2024 15:14:32	
538	1	1	6	80575.690020	37345.690020	0.00423089	0.00974774	0.00040787	2.6603	C	1	22.03.2024 15:16:12	
539	1	1	6	80675.689980	37445.689980	0.00424222	0.00977789	0.00040780	2.6622	C	1	22.03.2024 15:17:52	
540	1	1	6	80775.690000	37545.690000	0.00425355	0.00980806	0.00040780	2.6645	C	1	22.03.2024 15:19:32	
541	1	1	6	80875.690020	37645.690020	0.00426487	0.00983825	0.00040787	2.6661	C	1	22.03.2024 15:21:12	
542	1	1	6	80975.689980	37745.689980	0.00427620	0.00986847	0.00040780	2.6689	C	1	22.03.2024 15:22:52	
543	1	1	6	81075.690000	37845.690000	0.00428753	0.00989872	0.00040795	2.6710	C	1	22.03.2024 15:24:32	
544	1	1	6	81175.690020	37945.690020	0.00429886	0.00992900	0.00040772	2.6738	C	1	22.03.2024 15:26:12	
545	1	1	6	81275.689980	38045.689980	0.00431019	0.00995930	0.00040772	2.6762	C	1	22.03.2024 15:27:52	
546	1	1	6	81375.690000	38145.690000	0.00432152	0.00998964	0.00040780	2.6793	C	1	22.03.2024 15:29:32	
547	1	1	6	81475.690020	38245.690020	0.00433285	0.01002000	0.00040787	2.6818	C	1	22.03.2024 15:31:12	
548	1	1	6	81575.689980	38345.689980	0.00434418	0.01005040	0.00040795	2.6851	C	1	22.03.2024 15:32:52	
549	1	1	6	81675.690000	38445.690000	0.00435551	0.01008080	0.00040787	2.6883	C	1	22.03.2024 15:34:32	
550	1	1	6	81775.690020	38545.690020	0.00436684	0.01011130	0.00040772	2.6919	C	1	22.03.2024 15:36:12	
551	1	1	6	81875.689980	38645.689980	0.00437816	0.01014180	0.00040780	2.6959	C	1	22.03.2024 15:37:52	
552	1	1	6	81975.690000	38745.690000	0.00438949	0.01017240	0.00040780	2.6999	C	1	22.03.2024 15:39:32	
553	1	1	6	82075.690020	38845.690020	0.00440082	0.01020300	0.00040780	2.7043	C	1	22.03.2024 15:41:12	
554	1	1	6	82175.689980	38945.689980	0.00441215	0.01023370	0.00040795	2.7092	C	1	22.03.2024 15:42:52	
555	1	1	6	82275.690000	39045.690000	0.00442348	0.01026440	0.00040772	2.7142	C	1	22.03.2024 15:44:32	
556	1	1	6	82375.690020	39145.690020	0.00443481	0.01029520	0.00040772	2.7198	C	1	22.03.2024 15:46:12	
557	1	1	6	82475.689980	39245.689980	0.00444614	0.01032600	0.00040780	2.7256	C	1	22.03.2024 15:47:52	
558	1	1	6	82575.690000	39345.690000	0.00445747	0.01035690	0.00040787	2.7321	C	1	22.03.2024 15:49:32	
559	1	1	6	82675.690020	39445.690020	0.00446880	0.01038790	0.00040787	2.7395	C	1	22.03.2024 15:51:12	
560	1	1	6	82775.689980	39545.689980	0.00448013	0.01041900	0.00040795	2.7472	C	1	22.03.2024 15:52:52	
561	1	1	6	82875.690000	39645.690000	0.00449145	0.01045020	0.00040803	2.7552	C	1	22.03.2024 15:54:32	
562	1	1	6	82975.690020	39745.690020	0.00450278	0.01048140	0.00040764	2.7642	C	1	22.03.2024 15:56:12	
563	1	1	6	83075.689980	39845.689980	0.00451411	0.01051280	0.00040772	2.7737	C	1	22.03.2024 15:57:52	
564	1	1	6	83171.400000	39941.400000	0.00452496	0.01054290	0.00040787	2.7838	C	5	22.03.2024 15:59:28	
565	1	1	6	83261.839980	40031.839980	0.00453520	0.01057150	0.00040772	2.7940	C	5	22.03.2024 16:00:58	
566	1	1	6	83310.870000	40080.870000	0.00454076	0.01058700	0.00040780	2.8000	C	133	22.03.2024 16:01:47	
567	1	1	7	83310.900000	0.030000	0.00454076	0.01058710	0.00048318	2.8006	C	0	22.03.2024 16:01:47	
568	1	1	7	83316.090000	5.220000	0.00454143	0.01058890	0.00044236	2.8013	C	4	22.03.2024 16:01:52	
569	1	1	7	83320.960020	10.090020	0.00454200	0.01059050	0.00040146	2.8015	C	4	22.03.2024 16:01:57	
570	1	1	7	83326.030020	15.160020	0.00454253	0.01059200	0.00036065	2.8010	C	4	22.03.2024 16:02:02	
571	1	1	7	83331.420000	20.550000	0.00454304	0.01059340	0.00031968	2.8003	C	4	22.03.2024 16:02:08	
572	1	1	7	83380.819980	69.949980	0.00454718	0.01060500	0.00027878	2.8000	C	4	22.03.2024 16:02:57	
573	1	1	7	83436.450000	125.580000	0.00455117	0.01061620	0.00023781	2.7998	C	4	22.03.2024 16:03:53	
574	1	1	7	83518.570020	207.700020	0.00455620	0.01063030	0.00020394	2.7998	C	132	22.03.2024 16:05:15	
575	1	1	8	83518.579980	0.010020	0.00000000	0.00000000	0.00000000	2.7984	R	0	22.03.2024 16:05:15	
576	1	1	8	83547.840000	29.269980	0.00000000	0.00000000	0.00000000	2.7884	R	5	22.03.2024 16:05:44	
577	1	1	8	83634.229980	115.660020	0.00000000	0.00000000	0.00000000	2.7783	R	5	22.03.2024 16:07:11	
578	1	1	8	83734.230000	215.659980	0.00000000	0.00000000	0.00000000	2.7716	R	1	22.03.2024 16:08:51	
579	1	1	8	83834.230020	315.660000	0.00000000	0.00000000	0.00000000	2.7671	R	1	22.03.2024 16:10:31	
580	1	1	8	83934.229980	415.660020	0.00000000	0.00000000	0.00000000	2.7632	R	1	22.03.2024 16:12:11	
581	1	1	8	84034.230000	515.659980	0.00000000	0.00000000	0.00000000	2.7604	R	1	22.03.2024 16:13:51	
582	1	1	8	84118.570020	600.000000	0.00000000	0.00000000	0.00000000	2.7583	R	129	22.03.2024 16:15:15	
583	1	2	9	84118.600020	0.030000	0.00000000	0.00000001	0.00040772	2.7552	D	0	22.03.2024 16:15:16	
584	1	2	9	84137.820000	19.249980	0.00000218	0.00000599	0.00040764	2.7450	D	5	22.03.2024 16:15:35	
585	1	2	9	84182.299980	63.730020	0.00000722	0.00001980	0.00040764	2.7350	D	5	22.03.2024 16:16:19	
586	1	2	9	84246.060000	127.489980	0.00001444	0.00003952	0.00040787	2.7249	D	5	22.03.2024 16:17:23	
587	1	2	9	84329.380020	210.810000	0.00002388	0.00006519	0.00040772	2.7148	D	5	22.03.2024 16:18:46	
588	1	2	9	84429.379980	310.810020	0.00003521	0.00009589	0.00040803	2.7052	D	1	22.03.2024 16:20:26	
589	1	2	9	84529.380000	410.809980	0.00004654	0.00012649	0.00040795	2.6973	D	1	22.03.2024 16:22:06	
590	1	2	9	84629.380020	510.810000	0.00005787	0.00015701	0.00040772	2.6904	D	1	22.03.2024 16:23:46	
591	1	2	9	84729.379980	610.810020	0.00006920	0.00018745	0.00040787	2.6846	D	1	22.03.2024 16:25:26	
592	1	2	9	84829.380000	710.809980	0.00008053	0.00021784	0.00040780	2.6797	D	1	22.03.2024 16:27:06	
593	1	2	9	84929.380020	810.810000	0.00009186	0.00024817	0.00040787	2.6751	D	1	22.03.2024 16:28:46	
594	1	2	9	85029.379980	910.810020	0.00010319	0.00027845	0.00040787	2.6712	D	1	22.03.2024 16:30:26	
595	1	2	9	85129.380000	1010.809980	0.00011451	0.00030869	0.00040810	2.6674	D	1	22.03.2024 16:32:06	
596	1	2	9	85229.380020	1110.810000	0.00012584	0.00033888	0.00040787	2.6638	D	1	22.03.2024 16:33:46	
597	1	2	9	85329.379980	1210.810020	0.00013717	0.00036904	0.00040803	2.6606	D	1	22.03.2024 16:35:26	
598	1	2	9	85429.380000	1310.809980	0.00014850	0.00039917	0.00040780	2.6577	D	1	22.03.2024 16:37:06	
599	1	2	9	85529.380020	1410.810000	0.00015983	0.00042926	0.00040795	2.6548	D	1	22.03.2024 16:38:46	
600	1	2	9	85629.379980	1510.810020	0.00017116	0.00045933	0.00040787	2.6526	D	1	22.03.2024 16:40:26	
601	1	2	9	85729.380000	1610.809980	0.00018249	0.00048936	0.00040780	2.6500	D	1	22.03.2024 16:42:06	
602	1	2	9	85829.380020	1710.810000	0.00019382	0.00051937	0.00040787	2.6475	D	1	22.03.2024 16:43:46	
603	1	2	9	85929.379980	1810.810020	0.00020515	0.00054935	0.00040803	2.6452	D	1	22.03.2024 16:45:26	
604	1	2	9	86029.380000	1910.809980	0.00021647	0.00057930	0.00040780	2.6434	D	1	22.03.2024 16:47:06	
605	1	2	9	86129.380020	2010.810000	0.00022780	0.00060924	0.00040772	2.6411	D	1	22.03.2024 16:48:46	
606	1	2	9	86229.379980	2110.810020	0.00023913	0.00063915	0.00040780	2.6394	D	1	22.03.2024 16:50:26	
607	1	2	9	86329.380000	2210.809980	0.00025046	0.00066904	0.00040803	2.6374	D	1	22.03.2024 16:52:06	
608	1	2	9	86429.380020	2310.810000	0.00026179	0.00069891	0.00040772	2.6358	D	1	22.03.2024 16:53:46	
609	1	2	9	86529.379980	2410.810020	0.00027312	0.00072877	0.00040780	2.6341	D	1	22.03.2024 16:55:26	
610	1	2	9	86629.380000	2510.809980	0.00028445	0.00075860	0.00040780	2.6324	D	1	22.03.2024 16:57:06	
611	1	2	9	86729.380020	2610.810000	0.00029578	0.00078841	0.00040780	2.6307	D	1	22.03.2024 16:58:46	
612	1	2	9	86829.379980	2710.810020	0.00030711	0.00081821	0.00040787	2.6294	D	1	22.03.2024 17:00:26	
613	1	2	9	86929.380000	2810.809980	0.00031844	0.00084798	0.00040780	2.6278	D	1	22.03.2024 17:02:06	
614	1	2	9	87029.380020	2910.810000	0.00032976	0.00087774	0.00040780	2.6262	D	1	22.03.2024 17:03:46	
615	1	2	9	87129.379980	3010.810020	0.00034109	0.00090749	0.00040795	2.6246	D	1	22.03.2024 17:05:26	
616	1	2	9	87229.380000	3110.809980	0.00035242	0.00093721	0.00040772	2.6233	D	1	22.03.2024 17:07:06	
617	1	2	9	87329.380020	3210.810000	0.00036375	0.00096692	0.00040764	2.6214	D	1	22.03.2024 17:08:46	
618	1	2	9	87429.379980	3310.810020	0.00037508	0.00099661	0.00040780	2.6201	D	1	22.03.2024 17:10:26	
619	1	2	9	87529.380000	3410.809980	0.00038641	0.00102628	0.00040787	2.6187	D	1	22.03.2024 17:12:06	
620	1	2	9	87629.380020	3510.810000	0.00039774	0.00105594	0.00040780	2.6168	D	1	22.03.2024 17:13:46	
621	1	2	9	87729.379980	3610.810020	0.00040907	0.00108557	0.00040772	2.6153	D	1	22.03.2024 17:15:26	
622	1	2	9	87829.380000	3710.809980	0.00042040	0.00111519	0.00040787	2.6138	D	1	22.03.2024 17:17:06	
623	1	2	9	87929.380020	3810.810000	0.00043173	0.00114479	0.00040772	2.6120	D	1	22.03.2024 17:18:46	
624	1	2	9	88029.379980	3910.810020	0.00044305	0.00117437	0.00040780	2.6103	D	1	22.03.2024 17:20:26	
625	1	2	9	88129.380000	4010.809980	0.00045438	0.00120394	0.00040772	2.6085	D	1	22.03.2024 17:22:06	
626	1	2	9	88229.380020	4110.810000	0.00046571	0.00123348	0.00040780	2.6066	D	1	22.03.2024 17:23:46	
627	1	2	9	88329.379980	4210.810020	0.00047704	0.00126300	0.00040803	2.6046	D	1	22.03.2024 17:25:26	
628	1	2	9	88429.380000	4310.809980	0.00048837	0.00129249	0.00040764	2.6025	D	1	22.03.2024 17:27:06	
629	1	2	9	88529.380020	4410.810000	0.00049970	0.00132197	0.00040795	2.6005	D	1	22.03.2024 17:28:46	
630	1	2	9	88629.379980	4510.810020	0.00051103	0.00135142	0.00040787	2.5987	D	1	22.03.2024 17:30:27	
631	1	2	9	88729.380000	4610.809980	0.00052236	0.00138085	0.00040787	2.5962	D	1	22.03.2024 17:32:07	
632	1	2	9	88829.380020	4710.810000	0.00053369	0.00141025	0.00040772	2.5941	D	1	22.03.2024 17:33:46	
633	1	2	9	88929.379980	4810.810020	0.00054502	0.00143963	0.00040787	2.5917	D	1	22.03.2024 17:35:27	
634	1	2	9	89029.380000	4910.809980	0.00055634	0.00146898	0.00040803	2.5895	D	1	22.03.2024 17:37:07	
635	1	2	9	89129.380020	5010.810000	0.00056767	0.00149830	0.00040787	2.5871	D	1	22.03.2024 17:38:47	
636	1	2	9	89229.379980	5110.810020	0.00057900	0.00152760	0.00040795	2.5845	D	1	22.03.2024 17:40:27	
637	1	2	9	89329.380000	5210.809980	0.00059033	0.00155687	0.00040787	2.5822	D	1	22.03.2024 17:42:07	
638	1	2	9	89429.380020	5310.810000	0.00060166	0.00158611	0.00040795	2.5796	D	1	22.03.2024 17:43:47	
639	1	2	9	89529.379980	5410.810020	0.00061299	0.00161532	0.00040772	2.5770	D	1	22.03.2024 17:45:27	
640	1	2	9	89629.380000	5510.809980	0.00062432	0.00164450	0.00040772	2.5746	D	1	22.03.2024 17:47:07	
641	1	2	9	89729.380020	5610.810000	0.00063565	0.00167365	0.00040795	2.5718	D	1	22.03.2024 17:48:47	
642	1	2	9	89829.379980	5710.810020	0.00064698	0.00170277	0.00040764	2.5692	D	1	22.03.2024 17:50:27	
643	1	2	9	89929.380000	5810.809980	0.00065831	0.00173186	0.00040772	2.5663	D	1	22.03.2024 17:52:07	
644	1	2	9	90029.380020	5910.810000	0.00066963	0.00176092	0.00040772	2.5637	D	1	22.03.2024 17:53:47	
645	1	2	9	90129.379980	6010.810020	0.00068096	0.00178995	0.00040787	2.5612	D	1	22.03.2024 17:55:27	
646	1	2	9	90229.380000	6110.809980	0.00069229	0.00181895	0.00040787	2.5584	D	1	22.03.2024 17:57:07	
647	1	2	9	90329.380020	6210.810000	0.00070362	0.00184791	0.00040780	2.5554	D	1	22.03.2024 17:58:47	
648	1	2	9	90429.379980	6310.810020	0.00071495	0.00187685	0.00040780	2.5528	D	1	22.03.2024 18:00:27	
649	1	2	9	90529.380000	6410.809980	0.00072628	0.00190575	0.00040772	2.5496	D	1	22.03.2024 18:02:07	
650	1	2	9	90629.380020	6510.810000	0.00073761	0.00193462	0.00040787	2.5467	D	1	22.03.2024 18:03:47	
651	1	2	9	90729.379980	6610.810020	0.00074894	0.00196345	0.00040780	2.5439	D	1	22.03.2024 18:05:27	
652	1	2	9	90829.380000	6710.809980	0.00076027	0.00199225	0.00040795	2.5410	D	1	22.03.2024 18:07:07	
653	1	2	9	90929.380020	6810.810000	0.00077160	0.00202102	0.00040803	2.5383	D	1	22.03.2024 18:08:47	
654	1	2	9	91029.379980	6910.810020	0.00078292	0.00204976	0.00040787	2.5348	D	1	22.03.2024 18:10:27	
655	1	2	9	91129.380000	7010.809980	0.00079425	0.00207846	0.00040795	2.5319	D	1	22.03.2024 18:12:07	
656	1	2	9	91229.380020	7110.810000	0.00080558	0.00210713	0.00040780	2.5293	D	1	22.03.2024 18:13:47	
657	1	2	9	91329.379980	7210.810020	0.00081691	0.00213576	0.00040757	2.5262	D	1	22.03.2024 18:15:27	
658	1	2	9	91429.380000	7310.809980	0.00082824	0.00216436	0.00040780	2.5232	D	1	22.03.2024 18:17:07	
659	1	2	9	91529.380020	7410.810000	0.00083957	0.00219293	0.00040780	2.5201	D	1	22.03.2024 18:18:47	
660	1	2	9	91629.379980	7510.810020	0.00085090	0.00222146	0.00040780	2.5169	D	1	22.03.2024 18:20:27	
661	1	2	9	91729.380000	7610.809980	0.00086223	0.00224996	0.00040780	2.5143	D	1	22.03.2024 18:22:07	
662	1	2	9	91829.380020	7710.810000	0.00087356	0.00227842	0.00040787	2.5111	D	1	22.03.2024 18:23:47	
663	1	2	9	91929.379980	7810.810020	0.00088489	0.00230686	0.00040795	2.5080	D	1	22.03.2024 18:25:27	
664	1	2	9	92029.380000	7910.809980	0.00089621	0.00233526	0.00040772	2.5055	D	1	22.03.2024 18:27:07	
665	1	2	9	92129.380020	8010.810000	0.00090754	0.00236362	0.00040787	2.5024	D	1	22.03.2024 18:28:47	
666	1	2	9	92229.379980	8110.810020	0.00091887	0.00239196	0.00040772	2.4997	D	1	22.03.2024 18:30:27	
667	1	2	9	92329.380000	8210.809980	0.00093020	0.00242026	0.00040803	2.4966	D	1	22.03.2024 18:32:07	
668	1	2	9	92429.380020	8310.810000	0.00094153	0.00244853	0.00040780	2.4937	D	1	22.03.2024 18:33:47	
669	1	2	9	92529.379980	8410.810020	0.00095286	0.00247676	0.00040795	2.4911	D	1	22.03.2024 18:35:27	
670	1	2	9	92629.380000	8510.809980	0.00096419	0.00250497	0.00040795	2.4884	D	1	22.03.2024 18:37:07	
671	1	2	9	92729.380020	8610.810000	0.00097552	0.00253314	0.00040795	2.4853	D	1	22.03.2024 18:38:47	
672	1	2	9	92829.379980	8710.810020	0.00098685	0.00256128	0.00040787	2.4827	D	1	22.03.2024 18:40:27	
673	1	2	9	92929.380000	8810.809980	0.00099818	0.00258940	0.00040795	2.4801	D	1	22.03.2024 18:42:07	
674	1	2	9	93029.380020	8910.810000	0.00100950	0.00261748	0.00040787	2.4774	D	1	22.03.2024 18:43:47	
675	1	2	9	93129.379980	9010.810020	0.00102083	0.00264553	0.00040787	2.4746	D	1	22.03.2024 18:45:27	
676	1	2	9	93229.380000	9110.809980	0.00103216	0.00267355	0.00040787	2.4720	D	1	22.03.2024 18:47:07	
677	1	2	9	93329.380020	9210.810000	0.00104349	0.00270154	0.00040772	2.4694	D	1	22.03.2024 18:48:47	
678	1	2	9	93429.379980	9310.810020	0.00105482	0.00272949	0.00040795	2.4667	D	1	22.03.2024 18:50:27	
679	1	2	9	93529.380000	9410.809980	0.00106615	0.00275742	0.00040787	2.4641	D	1	22.03.2024 18:52:07	
680	1	2	9	93629.380020	9510.810000	0.00107748	0.00278532	0.00040772	2.4615	D	1	22.03.2024 18:53:47	
681	1	2	9	93729.379980	9610.810020	0.00108881	0.00281320	0.00040787	2.4588	D	1	22.03.2024 18:55:27	
682	1	2	9	93829.380000	9710.809980	0.00110014	0.00284104	0.00040780	2.4559	D	1	22.03.2024 18:57:07	
683	1	2	9	93929.380020	9810.810000	0.00111146	0.00286885	0.00040780	2.4540	D	1	22.03.2024 18:58:47	
