Today's Date:	01 Jan 2000	Date of Test:	01.01.2000 17:22:41
Filename:	example_cell01	Tester Channel:	58
Procedure:	example_formation_anode_20mV_1000mV.000	Description:	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Rec	Cycle P	Cycle C	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	
1.326	1	1	6	  1d 05:41:39	  0d 05:41:24	0,002	0,001	0,000	0,14	D	1	01.01.2000 23:04:24	
1.327	1	1	6	  1d 05:42:9	  0d 05:41:54	0,002	0,001	0,000	0,14	D	1	01.01.2000 23:04:54	
1.328	1	1	6	  1d 05:42:39	  0d 05:42:24	0,002	0,001	0,000	0,139	D	1	01.01.2000 23:05:24	
1.329	1	1	6	  1d 05:43:9	  0d 05:42:54	0,002	0,001	0,000	0,139	D	1	01.01.2000 23:05:54	
1.330	1	1	6	  1d 05:43:39	  0d 05:43:24	0,002	0,001	0,000	0,139	D	1	01.01.2000 23:06:24	
1.331	1	1	6	  1d 05:44:9	  0d 05:43:54	0,002	0,001	0,000	0,139	D	1	01.01.2000 23:06:54	
1.332	1	1	6	  1d 05:44:39	  0d 05:44:24	0,002	0,001	0,000	0,138	D	1	01.01.2000 23:07:24	
1.333	1	1	6	  1d 05:45:9	  0d 05:44:54	0,002	0,001	0,000	0,138	D	1	01.01.2000 23:07:54	
1.334	1	1	6	  1d 05:45:39	  0d 05:45:24	0,002	0,001	0,000	0,138	D	1	01.01.2000 23:08:24	
1.335	1	1	6	  1d 05:46:9	  0d 05:45:54	0,002	0,001	0,000	0,137	D	1	01.01.2000 23:08:54	
1.336	1	1	6	  1d 05:46:39	  0d 05:46:24	0,002	0,001	0,000	0,137	D	1	01.01.2000 23:09:24	
1.337	1	1	6	  1d 05:47:9	  0d 05:46:54	0,002	0,001	0,000	0,137	D	1	01.01.2000 23:09:54	
1.338	1	1	6	  1d 05:47:39	  0d 05:47:24	0,002	0,001	0,000	0,137	D	1	01.01.2000 23:10:24	
1.339	1	1	6	  1d 05:48:9	  0d 05:47:54	0,002	0,001	0,000	0,136	D	1	01.01.2000 23:10:54	
1.340	1	1	6	  1d 05:48:39	  0d 05:48:24	0,002	0,001	0,000	0,136	D	1	01.01.2000 23:11:24	
1.341	1	1	6	  1d 05:49:9	  0d 05:48:54	0,002	0,001	0,000	0,136	D	1	01.01.2000 23:11:54	
1.342	1	1	6	  1d 05:49:39	  0d 05:49:24	0,002	0,001	0,000	0,136	D	1	01.01.2000 23:12:24	
1.343	1	1	6	  1d 05:50:9	  0d 05:49:54	0,002	0,001	0,000	0,136	D	1	01.01.2000 23:12:54	
1.344	1	1	6	  1d 05:50:39	  0d 05:50:24	0,002	0,001	0,000	0,135	D	1	01.01.2000 23:13:24	
1.345	1	1	6	  1d 05:51:9	  0d 05:50:54	0,002	0,001	0,000	0,135	D	1	01.01.2000 23:13:54	
1.346	1	1	6	  1d 05:51:39	  0d 05:51:24	0,002	0,001	0,000	0,135	D	1	01.01.2000 23:14:24	
1.347	1	1	6	  1d 05:52:9	  0d 05:51:54	0,002	0,001	0,000	0,134	D	1	01.01.2000 23:14:54	
1.348	1	1	6	  1d 05:52:39	  0d 05:52:24	0,002	0,001	0,000	0,134	D	1	01.01.2000 23:15:24	
1.349	1	1	6	  1d 05:53:9	  0d 05:52:54	0,002	0,001	0,000	0,134	D	1	01.01.2000 23:15:54	
1.350	1	1	6	  1d 05:53:39	  0d 05:53:24	0,002	0,001	0,000	0,133	D	1	01.01.2000 23:16:24	
1.351	1	1	6	  1d 05:54:9	  0d 05:53:54	0,002	0,001	0,000	0,133	D	1	01.01.2000 23:16:54	
1.352	1	1	6	  1d 05:54:39	  0d 05:54:24	0,002	0,001	0,000	0,133	D	1	01.01.2000 23:17:24	
1.353	1	1	6	  1d 05:55:9	  0d 05:54:54	0,002	0,001	0,000	0,133	D	1	01.01.2000 23:17:54	
1.354	1	1	6	  1d 05:55:39	  0d 05:55:24	0,002	0,001	0,000	0,133	D	1	01.01.2000 23:18:24	
1.355	1	1	6	  1d 05:56:9	  0d 05:55:54	0,002	0,001	0,000	0,132	D	1	01.01.2000 23:18:54	
1.356	1	1	6	  1d 05:56:39	  0d 05:56:24	0,002	0,001	0,000	0,132	D	1	01.01.2000 23:19:24	
1.357	1	1	6	  1d 05:57:9	  0d 05:56:54	0,002	0,001	0,000	0,132	D	1	01.01.2000 23:19:54	
1.358	1	1	6	  1d 05:57:39	  0d 05:57:24	0,002	0,001	0,000	0,131	D	1	01.01.2000 23:20:24	
1.359	1	1	6	  1d 05:58:9	  0d 05:57:54	0,002	0,001	0,000	0,131	D	1	01.01.2000 23:20:54	
1.360	1	1	6	  1d 05:58:39	  0d 05:58:24	0,002	0,001	0,000	0,131	D	1	01.01.2000 23:21:24	
1.361	1	1	6	  1d 05:59:9	  0d 05:58:54	0,002	0,001	0,000	0,13	D	1	01.01.2000 23:21:54	
1.362	1	1	6	  1d 05:59:39	  0d 05:59:24	0,002	0,001	0,000	0,13	D	1	01.01.2000 23:22:24	
1.363	1	1	6	  1d 06:00:9	  0d 05:59:54	0,002	0,001	0,000	0,13	D	1	01.01.2000 23:22:54	
1.364	1	1	6	  1d 06:00:39	  0d 06:00:24	0,002	0,001	0,000	0,129	D	1	01.01.2000 23:23:24	
1.365	1	1	6	  1d 06:01:9	  0d 06:00:54	0,002	0,001	0,000	0,129	D	1	01.01.2000 23:23:54	
1.366	1	1	6	  1d 06:01:39	  0d 06:01:24	0,002	0,001	0,000	0,129	D	1	01.01.2000 23:24:24	
1.367	1	1	6	  1d 06:02:9	  0d 06:01:54	0,002	0,001	0,000	0,129	D	1	01.01.2000 23:24:54	
1.368	1	1	6	  1d 06:02:39	  0d 06:02:24	0,002	0,001	0,000	0,128	D	1	01.01.2000 23:25:24	
1.369	1	1	6	  1d 06:03:9	  0d 06:02:54	0,002	0,001	0,000	0,128	D	1	01.01.2000 23:25:54	
1.370	1	1	6	  1d 06:03:39	  0d 06:03:24	0,002	0,001	0,000	0,128	D	1	01.01.2000 23:26:24	
1.371	1	1	6	  1d 06:04:9	  0d 06:03:54	0,002	0,001	0,000	0,127	D	1	01.01.2000 23:26:54	
1.372	1	1	6	  1d 06:04:39	  0d 06:04:24	0,002	0,001	0,000	0,127	D	1	01.01.2000 23:27:24	
1.373	1	1	6	  1d 06:05:9	  0d 06:04:54	0,002	0,001	0,000	0,127	D	1	01.01.2000 23:27:54	
1.374	1	1	6	  1d 06:05:39	  0d 06:05:24	0,002	0,001	0,000	0,126	D	1	01.01.2000 23:28:24	
1.375	1	1	6	  1d 06:06:9	  0d 06:05:54	0,002	0,001	0,000	0,126	D	1	01.01.2000 23:28:54	
1.376	1	1	6	  1d 06:06:39	  0d 06:06:24	0,002	0,001	0,000	0,126	D	1	01.01.2000 23:29:24	
1.377	1	1	6	  1d 06:07:9	  0d 06:06:54	0,002	0,001	0,000	0,126	D	1	01.01.2000 23:29:54	
1.378	1	1	6	  1d 06:07:39	  0d 06:07:24	0,002	0,001	0,000	0,125	D	1	01.01.2000 23:30:24	
1.379	1	1	6	  1d 06:08:9	  0d 06:07:54	0,002	0,001	0,000	0,125	D	1	01.01.2000 23:30:54	
1.380	1	1	6	  1d 06:08:39	  0d 06:08:24	0,002	0,001	0,000	0,124	D	1	01.01.2000 23:31:24	
1.381	1	1	6	  1d 06:09:9	  0d 06:08:54	0,002	0,001	0,000	0,124	D	1	01.01.2000 23:31:54	
1.382	1	1	6	  1d 06:09:39	  0d 06:09:24	0,002	0,001	0,000	0,124	D	1	01.01.2000 23:32:24	
1.383	1	1	6	  1d 06:10:9	  0d 06:09:54	0,002	0,001	0,000	0,123	D	1	01.01.2000 23:32:54	
1.384	1	1	6	  1d 06:10:39	  0d 06:10:24	0,002	0,001	0,000	0,123	D	1	01.01.2000 23:33:24	
1.385	1	1	6	  1d 06:11:9	  0d 06:10:54	0,002	0,001	0,000	0,122	D	1	01.01.2000 23:33:54	
1.386	1	1	6	  1d 06:11:39	  0d 06:11:24	0,002	0,001	0,000	0,122	D	1	01.01.2000 23:34:24	
1.387	1	1	6	  1d 06:12:9	  0d 06:11:54	0,002	0,001	0,000	0,122	D	1	01.01.2000 23:34:54	
1.388	1	1	6	  1d 06:12:39	  0d 06:12:24	0,002	0,001	0,000	0,122	D	1	01.01.2000 23:35:24	
1.389	1	1	6	  1d 06:13:9	  0d 06:12:54	0,002	0,001	0,000	0,121	D	1	01.01.2000 23:35:54	
1.390	1	1	6	  1d 06:13:39	  0d 06:13:24	0,002	0,001	0,000	0,121	D	1	01.01.2000 23:36:24	
1.391	1	1	6	  1d 06:14:9	  0d 06:13:54	0,002	0,001	0,000	0,12	D	1	01.01.2000 23:36:54	
1.392	1	1	6	  1d 06:14:39	  0d 06:14:24	0,002	0,001	0,000	0,12	D	1	01.01.2000 23:37:24	
1.393	1	1	6	  1d 06:15:9	  0d 06:14:54	0,002	0,001	0,000	0,12	D	1	01.01.2000 23:37:54	
1.394	1	1	6	  1d 06:15:39	  0d 06:15:24	0,002	0,001	0,000	0,119	D	1	01.01.2000 23:38:24	
1.395	1	1	6	  1d 06:16:9	  0d 06:15:54	0,002	0,001	0,000	0,119	D	1	01.01.2000 23:38:54	
1.396	1	1	6	  1d 06:16:39	  0d 06:16:24	0,002	0,001	0,000	0,118	D	1	01.01.2000 23:39:24	
1.397	1	1	6	  1d 06:17:9	  0d 06:16:54	0,002	0,001	0,000	0,118	D	1	01.01.2000 23:39:54	
1.398	1	1	6	  1d 06:17:39	  0d 06:17:24	0,002	0,001	0,000	0,118	D	1	01.01.2000 23:40:24	
1.399	1	1	6	  1d 06:18:9	  0d 06:17:54	0,002	0,001	0,000	0,117	D	1	01.01.2000 23:40:54	
1.400	1	1	6	  1d 06:18:39	  0d 06:18:24	0,002	0,001	0,000	0,117	D	1	01.01.2000 23:41:24	
1.401	1	1	6	  1d 06:19:9	  0d 06:18:54	0,002	0,001	0,000	0,116	D	1	01.01.2000 23:41:54	
1.402	1	1	6	  1d 06:19:39	  0d 06:19:24	0,002	0,001	0,000	0,116	D	1	01.01.2000 23:42:24	
1.403	1	1	6	  1d 06:20:9	  0d 06:19:54	0,002	0,001	0,000	0,115	D	1	01.01.2000 23:42:54	
1.404	1	1	6	  1d 06:20:39	  0d 06:20:24	0,002	0,001	0,000	0,115	D	1	01.01.2000 23:43:24	
1.405	1	1	6	  1d 06:21:9	  0d 06:20:54	0,002	0,001	0,000	0,115	D	1	01.01.2000 23:43:54	
1.406	1	1	6	  1d 06:21:39	  0d 06:21:24	0,002	0,001	0,000	0,114	D	1	01.01.2000 23:44:24	
1.407	1	1	6	  1d 06:22:9	  0d 06:21:54	0,002	0,001	0,000	0,114	D	1	01.01.2000 23:44:54	
1.408	1	1	6	  1d 06:22:39	  0d 06:22:24	0,002	0,001	0,000	0,113	D	1	01.01.2000 23:45:24	
1.409	1	1	6	  1d 06:23:9	  0d 06:22:54	0,002	0,001	0,000	0,113	D	1	01.01.2000 23:45:54	
1.410	1	1	6	  1d 06:23:39	  0d 06:23:24	0,002	0,001	0,000	0,113	D	1	01.01.2000 23:46:24	
1.411	1	1	6	  1d 06:24:9	  0d 06:23:54	0,002	0,001	0,000	0,112	D	1	01.01.2000 23:46:54	
1.412	1	1	6	  1d 06:24:39	  0d 06:24:24	0,002	0,001	0,000	0,112	D	1	01.01.2000 23:47:24	
1.413	1	1	6	  1d 06:25:9	  0d 06:24:54	0,002	0,001	0,000	0,111	D	1	01.01.2000 23:47:54	
1.414	1	1	6	  1d 06:25:39	  0d 06:25:24	0,002	0,001	0,000	0,111	D	1	01.01.2000 23:48:24	
1.415	1	1	6	  1d 06:26:9	  0d 06:25:54	0,002	0,001	0,000	0,111	D	1	01.01.2000 23:48:54	
1.416	1	1	6	  1d 06:26:39	  0d 06:26:24	0,002	0,001	0,000	0,11	D	1	01.01.2000 23:49:24	
1.417	1	1	6	  1d 06:27:9	  0d 06:26:54	0,002	0,001	0,000	0,11	D	1	01.01.2000 23:49:54	
1.418	1	1	6	  1d 06:27:39	  0d 06:27:24	0,002	0,001	0,000	0,109	D	1	01.01.2000 23:50:24	
1.419	1	1	6	  1d 06:28:9	  0d 06:27:54	0,002	0,001	0,000	0,109	D	1	01.01.2000 23:50:54	
1.420	1	1	6	  1d 06:28:39	  0d 06:28:24	0,002	0,001	0,000	0,109	D	1	01.01.2000 23:51:24	
1.421	1	1	6	  1d 06:29:9	  0d 06:28:54	0,002	0,001	0,000	0,108	D	1	01.01.2000 23:51:54	
1.422	1	1	6	  1d 06:29:39	  0d 06:29:24	0,002	0,001	0,000	0,108	D	1	01.01.2000 23:52:24	
1.423	1	1	6	  1d 06:30:9	  0d 06:29:54	0,002	0,001	0,000	0,107	D	1	01.01.2000 23:52:54	
1.424	1	1	6	  1d 06:30:39	  0d 06:30:24	0,002	0,001	0,000	0,107	D	1	01.01.2000 23:53:24	
1.425	1	1	6	  1d 06:31:9	  0d 06:30:54	0,002	0,001	0,000	0,106	D	1	01.01.2000 23:53:54	
1.426	1	1	6	  1d 06:31:39	  0d 06:31:24	0,002	0,001	0,000	0,106	D	1	01.01.2000 23:54:24	
1.427	1	1	6	  1d 06:32:9	  0d 06:31:54	0,002	0,001	0,000	0,106	D	1	01.01.2000 23:54:54	
1.428	1	1	6	  1d 06:32:39	  0d 06:32:24	0,002	0,001	0,000	0,105	D	1	01.01.2000 23:55:24	
1.429	1	1	6	  1d 06:33:9	  0d 06:32:54	0,002	0,001	0,000	0,105	D	1	01.01.2000 23:55:54	
1.430	1	1	6	  1d 06:33:39	  0d 06:33:24	0,002	0,001	0,000	0,104	D	1	01.01.2000 23:56:24	
1.431	1	1	6	  1d 06:34:9	  0d 06:33:54	0,002	0,001	0,000	0,104	D	1	01.01.2000 23:56:54	
1.432	1	1	6	  1d 06:34:39	  0d 06:34:24	0,002	0,001	0,000	0,103	D	1	01.01.2000 23:57:24	
1.433	1	1	6	  1d 06:35:9	  0d 06:34:54	0,002	0,001	0,000	0,102	D	1	01.01.2000 23:57:54	
1.434	1	1	6	  1d 06:35:39	  0d 06:35:24	0,002	0,001	0,000	0,102	D	1	01.01.2000 23:58:24	
1.435	1	1	6	  1d 06:36:9	  0d 06:35:54	0,002	0,001	0,000	0,102	D	1	01.01.2000 23:58:54	
1.436	1	1	6	  1d 06:36:39	  0d 06:36:24	0,002	0,001	0,000	0,101	D	1	01.01.2000 23:59:24	
1.437	1	1	6	  1d 06:37:9	  0d 06:36:54	0,002	0,001	0,000	0,101	D	1	01.01.2000 23:59:54	
1.438	1	1	6	  1d 06:37:39	  0d 06:37:24	0,002	0,001	0,000	0,101	D	1	01.01.2000 00:00:24	
1.439	1	1	6	  1d 06:38:9	  0d 06:37:54	0,002	0,001	0,000	0,1	D	1	01.01.2000 00:00:54	
1.440	1	1	6	  1d 06:38:39	  0d 06:38:24	0,002	0,001	0,000	0,1	D	1	01.01.2000 00:01:24	
1.441	1	1	6	  1d 06:39:9	  0d 06:38:54	0,002	0,001	0,000	0,099	D	1	01.01.2000 00:01:54	
1.442	1	1	6	  1d 06:39:39	  0d 06:39:24	0,002	0,001	0,000	0,099	D	1	01.01.2000 00:02:24	
1.443	1	1	6	  1d 06:40:9	  0d 06:39:54	0,002	0,001	0,000	0,098	D	1	01.01.2000 00:02:54	
1.444	1	1	6	  1d 06:40:39	  0d 06:40:24	0,002	0,001	0,000	0,098	D	1	01.01.2000 00:03:24	
1.445	1	1	6	  1d 06:41:9	  0d 06:40:54	0,002	0,001	0,000	0,098	D	1	01.01.2000 00:03:54	
1.446	1	1	6	  1d 06:41:39	  0d 06:41:24	0,002	0,001	0,000	0,097	D	1	01.01.2000 00:04:24	
1.447	1	1	6	  1d 06:42:9	  0d 06:41:54	0,002	0,001	0,000	0,097	D	1	01.01.2000 00:04:54	
1.448	1	1	6	  1d 06:42:39	  0d 06:42:24	0,002	0,001	0,000	0,096	D	1	01.01.2000 00:05:24	
1.449	1	1	6	  1d 06:43:9	  0d 06:42:54	0,002	0,001	0,000	0,096	D	1	01.01.2000 00:05:54	
1.450	1	1	6	  1d 06:43:39	  0d 06:43:24	0,002	0,001	0,000	0,095	D	1	01.01.2000 00:06:24	
1.451	1	1	6	  1d 06:44:9	  0d 06:43:54	0,002	0,001	0,000	0,095	D	1	01.01.2000 00:06:54	
1.452	1	1	6	  1d 06:44:39	  0d 06:44:24	0,002	0,001	0,000	0,094	D	1	01.01.2000 00:07:24	
1.453	1	1	6	  1d 06:45:9	  0d 06:44:54	0,002	0,001	0,000	0,094	D	1	01.01.2000 00:07:54	
1.454	1	1	6	  1d 06:45:39	  0d 06:45:24	0,002	0,001	0,000	0,094	D	1	01.01.2000 00:08:24	
1.455	1	1	6	  1d 06:46:9	  0d 06:45:54	0,002	0,001	0,000	0,093	D	1	01.01.2000 00:08:54	
1.456	1	1	6	  1d 06:46:39	  0d 06:46:24	0,002	0,001	0,000	0,093	D	1	01.01.2000 00:09:24	
1.457	1	1	6	  1d 06:47:9	  0d 06:46:54	0,002	0,001	0,000	0,093	D	1	01.01.2000 00:09:54	
1.458	1	1	6	  1d 06:47:39	  0d 06:47:24	0,002	0,001	0,000	0,092	D	1	01.01.2000 00:10:24	
1.459	1	1	6	  1d 06:48:9	  0d 06:47:54	0,002	0,001	0,000	0,092	D	1	01.01.2000 00:10:54	
1.460	1	1	6	  1d 06:48:39	  0d 06:48:24	0,002	0,001	0,000	0,091	D	1	01.01.2000 00:11:24	
1.461	1	1	6	  1d 06:49:9	  0d 06:48:54	0,002	0,001	0,000	0,091	D	1	01.01.2000 00:11:54	
1.462	1	1	6	  1d 06:49:39	  0d 06:49:24	0,002	0,001	0,000	0,09	D	1	01.01.2000 00:12:24	
1.463	1	1	6	  1d 06:50:9	  0d 06:49:54	0,002	0,001	0,000	0,09	D	1	01.01.2000 00:12:54	
1.464	1	1	6	  1d 06:50:39	  0d 06:50:24	0,002	0,001	0,000	0,089	D	1	01.01.2000 00:13:24	
1.465	1	1	6	  1d 06:51:9	  0d 06:50:54	0,002	0,001	0,000	0,089	D	1	01.01.2000 00:13:54	
1.466	1	1	6	  1d 06:51:39	  0d 06:51:24	0,002	0,001	0,000	0,089	D	1	01.01.2000 00:14:24	
1.467	1	1	6	  1d 06:52:9	  0d 06:51:54	0,002	0,001	0,000	0,088	D	1	01.01.2000 00:14:54	
1.468	1	1	6	  1d 06:52:39	  0d 06:52:24	0,002	0,001	0,000	0,088	D	1	01.01.2000 00:15:24	
1.469	1	1	6	  1d 06:53:9	  0d 06:52:54	0,002	0,001	0,000	0,088	D	1	01.01.2000 00:15:54	
1.470	1	1	6	  1d 06:53:39	  0d 06:53:24	0,002	0,001	0,000	0,087	D	1	01.01.2000 00:16:24	
1.471	1	1	6	  1d 06:54:9	  0d 06:53:54	0,002	0,001	0,000	0,087	D	1	01.01.2000 00:16:54	
1.472	1	1	6	  1d 06:54:39	  0d 06:54:24	0,002	0,001	0,000	0,086	D	1	01.01.2000 00:17:24	
1.473	1	1	6	  1d 06:55:9	  0d 06:54:54	0,002	0,001	0,000	0,086	D	1	01.01.2000 00:17:54	
1.474	1	1	6	  1d 06:55:39	  0d 06:55:24	0,002	0,001	0,000	0,086	D	1	01.01.2000 00:18:24	
1.475	1	1	6	  1d 06:56:9	  0d 06:55:54	0,002	0,001	0,000	0,085	D	1	01.01.2000 00:18:54	
1.476	1	1	6	  1d 06:56:39	  0d 06:56:24	0,002	0,001	0,000	0,085	D	1	01.01.2000 00:19:24	
1.477	1	1	6	  1d 06:57:9	  0d 06:56:54	0,002	0,001	0,000	0,084	D	1	01.01.2000 00:19:54	
1.478	1	1	6	  1d 06:57:39	  0d 06:57:24	0,002	0,001	0,000	0,084	D	1	01.01.2000 00:20:24	
1.479	1	1	6	  1d 06:58:9	  0d 06:57:54	0,002	0,001	0,000	0,084	D	1	01.01.2000 00:20:54	
1.480	1	1	6	  1d 06:58:39	  0d 06:58:24	0,002	0,001	0,000	0,084	D	1	01.01.2000 00:21:24	
1.481	1	1	6	  1d 06:59:9	  0d 06:58:54	0,002	0,001	0,000	0,083	D	1	01.01.2000 00:21:54	
1.482	1	1	6	  1d 06:59:39	  0d 06:59:24	0,002	0,001	0,000	0,083	D	1	01.01.2000 00:22:24	
1.483	1	1	6	  1d 07:00:9	  0d 06:59:54	0,002	0,001	0,000	0,083	D	1	01.01.2000 00:22:54	
1.484	1	1	6	  1d 07:00:39	  0d 07:00:24	0,002	0,001	0,000	0,082	D	1	01.01.2000 00:23:24	
1.485	1	1	6	  1d 07:01:9	  0d 07:00:54	0,002	0,001	0,000	0,082	D	1	01.01.2000 00:23:54	
1.486	1	1	6	  1d 07:01:39	  0d 07:01:24	0,002	0,001	0,000	0,081	D	1	01.01.2000 00:24:24	
1.487	1	1	6	  1d 07:02:9	  0d 07:01:54	0,002	0,001	0,000	0,081	D	1	01.01.2000 00:24:54	
1.488	1	1	6	  1d 07:02:39	  0d 07:02:24	0,002	0,001	0,000	0,08	D	1	01.01.2000 00:25:24	
1.489	1	1	6	  1d 07:03:9	  0d 07:02:54	0,002	0,001	0,000	0,08	D	1	01.01.2000 00:25:54	
1.490	1	1	6	  1d 07:03:39	  0d 07:03:24	0,002	0,001	0,000	0,08	D	1	01.01.2000 00:26:24	
1.491	1	1	6	  1d 07:04:9	  0d 07:03:54	0,002	0,001	0,000	0,08	D	1	01.01.2000 00:26:54	
1.492	1	1	6	  1d 07:04:39	  0d 07:04:24	0,002	0,001	0,000	0,079	D	1	01.01.2000 00:27:24	
1.493	1	1	6	  1d 07:05:9	  0d 07:04:54	0,002	0,001	0,000	0,079	D	1	01.01.2000 00:27:54	
1.494	1	1	6	  1d 07:05:39	  0d 07:05:24	0,002	0,001	0,000	0,078	D	1	01.01.2000 00:28:24	
1.495	1	1	6	  1d 07:06:9	  0d 07:05:54	0,002	0,001	0,000	0,078	D	1	01.01.2000 00:28:54	
1.496	1	1	6	  1d 07:06:39	  0d 07:06:24	0,002	0,001	0,000	0,078	D	1	01.01.2000 00:29:24	
1.497	1	1	6	  1d 07:07:9	  0d 07:06:54	0,002	0,001	0,000	0,077	D	1	01.01.2000 00:29:54	
1.498	1	1	6	  1d 07:07:39	  0d 07:07:24	0,002	0,001	0,000	0,077	D	1	01.01.2000 00:30:24	
1.499	1	1	6	  1d 07:08:9	  0d 07:07:54	0,002	0,001	0,000	0,077	D	1	01.01.2000 00:30:54	
1.500	1	1	6	  1d 07:08:39	  0d 07:08:24	0,002	0,001	0,000	0,076	D	1	01.01.2000 00:31:24	
1.501	1	1	6	  1d 07:09:9	  0d 07:08:54	0,002	0,001	0,000	0,076	D	1	01.01.2000 00:31:54	
1.502	1	1	6	  1d 07:09:39	  0d 07:09:24	0,002	0,001	0,000	0,075	D	1	01.01.2000 00:32:24	
1.503	1	1	6	  1d 07:10:9	  0d 07:09:54	0,002	0,001	0,000	0,075	D	1	01.01.2000 00:32:54	
1.504	1	1	6	  1d 07:10:39	  0d 07:10:24	0,002	0,001	0,000	0,075	D	1	01.01.2000 00:33:24	
1.505	1	1	6	  1d 07:11:9	  0d 07:10:54	0,002	0,001	0,000	0,075	D	1	01.01.2000 00:33:54	
1.506	1	1	6	  1d 07:11:39	  0d 07:11:24	0,002	0,001	0,000	0,074	D	1	01.01.2000 00:34:24	
1.507	1	1	6	  1d 07:12:9	  0d 07:11:54	0,002	0,001	0,000	0,073	D	1	01.01.2000 00:34:54	
1.508	1	1	6	  1d 07:12:39	  0d 07:12:24	0,002	0,001	0,000	0,073	D	1	01.01.2000 00:35:24	
1.509	1	1	6	  1d 07:13:9	  0d 07:12:54	0,002	0,001	0,000	0,073	D	1	01.01.2000 00:35:54	
1.510	1	1	6	  1d 07:13:39	  0d 07:13:24	0,002	0,001	0,000	0,073	D	1	01.01.2000 00:36:24	
1.511	1	1	6	  1d 07:14:9	  0d 07:13:54	0,002	0,001	0,000	0,072	D	1	01.01.2000 00:36:54	
1.512	1	1	6	  1d 07:14:39	  0d 07:14:24	0,002	0,001	0,000	0,072	D	1	01.01.2000 00:37:24	
1.513	1	1	6	  1d 07:15:9	  0d 07:14:54	0,002	0,001	0,000	0,072	D	1	01.01.2000 00:37:54	
1.514	1	1	6	  1d 07:15:39	  0d 07:15:24	0,002	0,001	0,000	0,071	D	1	01.01.2000 00:38:24	
1.515	1	1	6	  1d 07:16:9	  0d 07:15:54	0,002	0,001	0,000	0,071	D	1	01.01.2000 00:38:54	
1.516	1	1	6	  1d 07:16:39	  0d 07:16:24	0,002	0,001	0,000	0,071	D	1	01.01.2000 00:39:24	
1.517	1	1	6	  1d 07:17:9	  0d 07:16:54	0,002	0,001	0,000	0,07	D	1	01.01.2000 00:39:54	
1.518	1	1	6	  1d 07:17:39	  0d 07:17:24	0,002	0,001	0,000	0,07	D	1	01.01.2000 00:40:24	
1.519	1	1	6	  1d 07:18:9	  0d 07:17:54	0,002	0,001	0,000	0,07	D	1	01.01.2000 00:40:54	
1.520	1	1	6	  1d 07:18:39	  0d 07:18:24	0,002	0,001	0,000	0,07	D	1	01.01.2000 00:41:24	
1.521	1	1	6	  1d 07:19:9	  0d 07:18:54	0,002	0,001	0,000	0,069	D	1	01.01.2000 00:41:54	
1.522	1	1	6	  1d 07:19:39	  0d 07:19:24	0,002	0,001	0,000	0,069	D	1	01.01.2000 00:42:24	
1.523	1	1	6	  1d 07:20:9	  0d 07:19:54	0,002	0,001	0,000	0,069	D	1	01.01.2000 00:42:54	
1.524	1	1	6	  1d 07:20:39	  0d 07:20:24	0,002	0,001	0,000	0,068	D	1	01.01.2000 00:43:24	
1.525	1	1	6	  1d 07:21:9	  0d 07:20:54	0,002	0,001	0,000	0,068	D	1	01.01.2000 00:43:54	
1.526	1	1	6	  1d 07:21:39	  0d 07:21:24	0,002	0,001	0,000	0,068	D	1	01.01.2000 00:44:24	
1.527	1	1	6	  1d 07:22:9	  0d 07:21:54	0,002	0,001	0,000	0,067	D	1	01.01.2000 00:44:54	
1.528	1	1	6	  1d 07:22:39	  0d 07:22:24	0,002	0,001	0,000	0,067	D	1	01.01.2000 00:45:24	
1.529	1	1	6	  1d 07:23:9	  0d 07:22:54	0,002	0,001	0,000	0,067	D	1	01.01.2000 00:45:54	
1.530	1	1	6	  1d 07:23:39	  0d 07:23:24	0,002	0,001	0,000	0,066	D	1	01.01.2000 00:46:24	
1.531	1	1	6	  1d 07:24:9	  0d 07:23:54	0,002	0,001	0,000	0,066	D	1	01.01.2000 00:46:54	
1.532	1	1	6	  1d 07:24:39	  0d 07:24:24	0,002	0,001	0,000	0,066	D	1	01.01.2000 00:47:24	
1.533	1	1	6	  1d 07:25:9	  0d 07:24:54	0,002	0,001	0,000	0,066	D	1	01.01.2000 00:47:54	
1.534	1	1	6	  1d 07:25:39	  0d 07:25:24	0,002	0,001	0,000	0,065	D	1	01.01.2000 00:48:24	
1.535	1	1	6	  1d 07:26:9	  0d 07:25:54	0,002	0,001	0,000	0,065	D	1	01.01.2000 00:48:54	
1.536	1	1	6	  1d 07:26:39	  0d 07:26:24	0,002	0,001	0,000	0,065	D	1	01.01.2000 00:49:24	
1.537	1	1	6	  1d 07:27:9	  0d 07:26:54	0,002	0,001	0,000	0,065	D	1	01.01.2000 00:49:54	
1.538	1	1	6	  1d 07:27:39	  0d 07:27:24	0,002	0,001	0,000	0,064	D	1	01.01.2000 00:50:24	
1.539	1	1	6	  1d 07:28:9	  0d 07:27:54	0,002	0,001	0,000	0,064	D	1	01.01.2000 00:50:54	
1.540	1	1	6	  1d 07:28:39	  0d 07:28:24	0,002	0,001	0,000	0,064	D	1	01.01.2000 00:51:24	
